@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.188,1
0,0,1,1
0,1,0.3,1
0,0,0.666667,1
0,0,0.416667,1
0,0,0.25974,1
0,0,0.583333,1
0,0,0.258929,1
0,0,0.666667,0
0,2,0.25,0
0,1,0.28,0
0,0,0.625,0
0,0,0.666667,0
0,2,0.5,0
0,0,0.666667,0
0,0,0.333333,0
0,0,0.555556,0
0,0,0.6,0
0,0,0.666667,0
0,1,0.392857,0
0,0,0.5,0
0,1,0.375,0
0,0,0.555556,0
0,0,0,0
0,0,1,0
