@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,74,1,2,4,0,0.5,0,0,0,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,3,1,9,0.4,145,0,0.25,0,0,23,3,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
1,0,0,1,11,0.625,359,1,0.270833,0,0,49.714286,31,0
1,0,1,3,2,2,2,0,0.75,0,0,0,1,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
2,0,4,0,9,0.8125,318,0,0.5,0,0,60.2,22,0
3,0,3,0,9,2,100,0,0.555556,0,0,32.333333,6,0
1,0,15,0,11,2,35,0,0.361111,0,0,4.833333,1,0
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
1,0,3,3,2,0.583333,53,1,0.314286,0,0,6.285714,2,0
1,0,28,4,27,2,430,0,0.2,0,0,52.75,6,1
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
1,0,0,11,2,2,1,0,1,0,0,0,1,1
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,30,1,38,0.625,556,0,0.196429,0,0,60.666667,6,1
