@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.3,0,0,0,false
1,0.27,1,6,3,false
1,0.06,3,47,40,false
1,0.33,0,0,0,false
7,0.03,3,48,27,false
4,0.07,5,10,19,false
1,0.19,1,6,6,false
1,0.67,1,1,2,false
1,0.4,0,1,2,false
1,0.67,1,1,2,false
1,0.02,13,50,21,false
1,0.13,2,1,3,false
1,0.22,2,0,1,false
1,0.14,0,0,2,false
1,0.05,1,4,1,false
1,0.14,1,5,5,false
15,0.04,20,56,77,false
1,0.26,0,9,1,false
1,0.12,3,4,6,false
1,0.04,4,3,9,false
1,0.11,0,13,5,false
1,0.12,0,9,0,false
1,0.02,0,1,10,false
1,0.09,0,11,1,false
7,0.04,12,33,22,false
1,0.14,0,0,0,false
3,0.13,0,5,0,false
1,0.14,2,1,3,false
12,0.02,33,58,2,false
1,0.06,3,2,5,false
1,0,0,0,1,false
1,0.4,0,0,0,false
1,0.05,1,16,12,false
1,0.1,0,3,3,false
1,0.67,0,0,0,false
1,0.05,1,0,1,false
1,0.22,3,0,1,false
5,0.06,2,2,6,false
1,0.2,1,0,3,false
1,0.29,0,3,7,false
1,0.07,0,0,1,false
8,0.03,7,39,5,false
1,0.22,1,7,5,false
1,0.07,0,0,1,false
1,0.09,4,15,6,false
1,1,1,1,1,true
3,0.02,9,59,35,true
1,0.14,2,0,0,true
1,0.06,1,19,27,true
1,0.05,3,24,13,true
