@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.347826,0
0,0.314286,0
0,0.206349,0
0,0.75,0
0,0.45,0
0,0.571429,0
0,0.375,0
0,0,0
0,0.55,0
0,0.137778,0
0,0.533333,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0,0
0,1,0
0,0.5,0
0,0.387755,0
0,1,0
1,1,0
0,0.5,0
0,0.4375,0
0,0,0
0,0.666667,0
0,0.3,0
0,0.75,0
0,0.7,0
0,0.4375,0
0,0.409091,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.571429,0
0,0.5,0
0,1,0
0,0.270833,0
0,0.5,0
0,0.375,1
0,0.538462,1
0,0.101329,1
0,1,1
0,0.5,1
0,0,1
3,0.11655,1
