@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
5,0,6,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
4,1,15,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
5,2,21,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
5,0,3,0.75,261,1,2,0.961538,0.4,1,6,41.833333,10,2.8333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
2,1,2,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,9,2.2,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,126,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
4,2,257,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,5,1.5926,0
1,5,1101,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,21,2,7,0,0,0,0.47619,0,0,0,1,1,0
1,0,36,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
1,3,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
5,0,15,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,0,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
