@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.25,0,3,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0.06,5,5,0,16,no
1,0.17,0,1,0,9,no
1,0.07,3,3,0,15,no
1,0.05,2,13,0,13,no
1,0.4,3,2,0,5,no
1,0.67,0,0,0,3,no
1.4,1.3,2,2,2,1.2,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.14,0,1,1,8,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0.05,0,14,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.29,0,0,0,7,no
3,0.06,1,4,0,15,no
7,0.05,1,5,2,18,no
1,0.67,0,0,0,3,no
6,0.07,3,2,0,14,no
1,0.67,0,1,0,3,no
5,0.04,9,12,2,19,no
1,1.33,0,0,0,1,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.09,0,3,1,12,no
1,0.06,5,6,0,18,no
1,0.12,0,0,0,11,no
1,0.07,1,5,0,16,no
1,0.06,1,7,1,13,no
1,0.13,0,2,0,9,no
1,0.23,1,2,0,7,no
1,0.67,0,0,0,3,no
1,0,0,0,0,3,no
1,0,0,0,0,1,no
5,0.05,3,10,4,19,yes
1,0.08,0,3,0,12,yes
1,0.15,0,2,0,10,yes
1,0.3,0,1,0,5,yes
4,0.07,3,4,0,15,yes
5,0.04,1,10,0,18,yes
1,0.07,0,10,0,15,yes
1,0.06,1,9,0,14,yes
1,0.67,0,0,0,3,yes
1,0.02,23,29,1,26,yes
1,0.5,0,0,0,4,yes
