@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.866667,0.333333,0,0.4,0
0,0.87037,0.888889,3,0.222222,0
0,2,0,0,0.5,0
0,0.75,0.8,0,0.3125,0
0,0,1,0,0.5,0
0,2,0,0,0.5,0
0,0.8125,1,2,0.288889,0
0,2,0,0,0.5,0
0,0.959469,0.925926,4,0.119013,0
0,0.846154,0.923077,0,0.416667,0
0,0.848485,0.666667,0,0.363636,0
0,0.75,0.8,0,0.3125,0
1,0.857143,0.666667,0,0.357143,0
0,0.722222,1,0,0.428571,0
0,0.898305,0.909091,2,0.103955,1
