@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.363636,34,0
0,2,0.277778,22.25,0
0,0,1,4.875,0
0,0,0.72,29.4,0
0,0,0.5,28.727273,0
0,1,1,39.4,0
0,2,0.35,38.4,0
0,3,0.285714,18.142857,0
0,0,0.625,50.875,0
0,0,0.555556,4.666667,0
0,0,0.4,103.8,0
0,1,0.333333,41.285714,0
0,1,0.5,21.333333,0
0,0,0.457143,6.285714,0
0,0,0.3,28,0
0,0,0.40625,21.25,0
0,0,0.363636,49.090909,0
0,0,0.625,12.5,0
0,0,0.1,13.636364,0
0,0,0.484848,11.181818,0
0,0,0.466667,5.4,0
0,0,0.625,92,0
2,1,0.266667,2.333333,0
0,0,0.6,18.4,0
0,3,0.238095,23.52381,1
0,0,0.555556,33.333333,1
0,8,0.05177,43.570175,1
0,2,0.625,8,1
4,0,0.3125,3,1
0,3,0.285714,59.428571,1
0,5,0.206349,23.392857,1
