@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.53125,1,1,0.253968,33.111111,0
0,0.625,0.5,0,0.340659,25.384615,0
0,0.833333,0,2,0.466667,25,0
1,0.739394,0.833333,1,0.160714,13.875,0
0,0.826923,0.75,0,0.196429,22.642857,0
0,2,0,0,1,7,0
0,0.5,1,0,0.466667,6.8,0
0,2,0,0,0.555556,7,0
0,0.5,1,1,0.555556,10,0
0,0.844444,1,0,0.263889,6.4,0
0,0.783972,1,2,0.23545,9.238095,0
0,2,0,0,0.583333,9,0
0,2,0,0,1,0,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.25,1,1,0.314286,15.4,0
10,0.998047,0,16,0.234375,7.606061,0
0,2,0,0,1,0,0
0,0.333333,1,0,0.4,9.75,0
1,2,0,0,0.625,24,0
0,0.333333,1,0,0.5,8.75,0
0,2,0,0,0.625,5.5,0
0,2,0,0,0.388889,8.666667,0
0,0.839286,1,0,0.47619,10.5,0
0,1,1,3,0.5,10,0
0,2,0,0,0.75,5.5,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.416667,2.875,0
6,0.806452,1,1,0.163462,7.59375,0
0,2,0,0,0.666667,17,0
0,0.59,1,0,0.261905,15.761905,0
0,0.7,1,1,0.233766,19.454545,0
0,0.972789,0.142857,0,0.227513,101.136364,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,2,0,0,1,9,0
0,0.25,1,1,0.333333,24.4,0
0,2,0,0,0.75,6,0
7,0.375,0,1,0.355556,12.555556,0
0,2,0,0,0.583333,57.666667,0
0,0.25,1,1,0.464286,60.142857,0
0,0.6,1,0,0.444444,7,0
1,0.888889,1,0,0.5625,6.9375,0
1,2,0,4,1,21,0
0,2,0,0,0.6,21,0
0,0.333333,1,0,0.371429,8.857143,0
0,1,0,0,0.5,19,0
0,0.875,0.5,1,0.44,38.2,0
0,0.444444,0,2,0.5625,36.25,0
0,0.596154,0.05,0,0.162393,51.5,0
0,2,0,0,0.363636,6.181818,0
0,2,0,0,1,0,0
0,0.75,1,3,0.296296,7.444444,0
0,0.75,0,1,0.666667,31.666667,0
0,2,0,0,0.75,42.5,0
0,0.75,1,2,0.416667,22.8,0
0,2,0,0,1,0,0
0,1,0,1,1,16,0
0,0,1,1,0.285714,19.285714,0
0,0,1,0,0.666667,6,0
0,1,1,0,0.466667,6.666667,0
1,2,0,0,0.314815,2.111111,0
0,0.911111,0.866667,0,0.351852,76.142857,1
0,0.62963,0.0625,1,0.242798,58.285714,1
0,2,0,0,0.238095,20.428571,1
0,0.513889,1,0,0.394737,12.263158,1
0,0.583333,1,1,0.277778,46,1
0,1.02,0,0,0.181373,40.823529,1
0,0.710938,1,2,0.341176,20.588235,1
0,2,0,0,0.5,72.75,1
0,0.52381,1,0,0.199301,31.454545,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,1.142857,0,0,0.225,17.375,1
