@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,0,3,0.555556,0,0,41.333333,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.666667,0,0,0.333333,0,0,16,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0.75,0,1,0.277778,0,0,19.285714,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0.666667,0,1,0.321429,0,0,26.75,1
0,2,0,0,0.666667,0,0,6.5,1
0,0.666667,0,0,0.555556,0,0,33.5,1
0,0.792308,0,5,0.35,0,0,13.636364,1
