@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,0,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
0,105,15,2,15,0,0,0.488889,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,3,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
2,15,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
3,1936,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,0,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,24,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
0,1,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
2,10,5,2,20,0,0,0.6,0,0,3,1,0.2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
0,0,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
0,25,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
3,864,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
0,677,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
