@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.533333,0,16.4,1.2,0
0,0,0.857143,1,8.714286,1.1429,0
0,1,0.333333,0,39.857143,1.5714,0
1,0,0.416667,0,16.222222,1.4444,0
0,1,0.5,1,5.5,0.5,0
0,0,1,0,0,1,0
0,0,0.625,0,8,0.5,0
0,2,0.466667,0,27,0.6667,0
0,1,0.123077,0,16.8,1.4667,0
0,0,0.3,3,14.34375,0.9688,0
0,1,0.316667,0,17,1,0
0,0,0.5,0,48,3.5,0
0,1,0.433333,0,7.2,1,0
0,0,0.2,0,19.2,1,0
0,1,0.393939,1,26.583333,2.0833,0
0,3,0.116711,0,22.758621,1.8276,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,0.444444,1,14,0.8333,0
5,1,0.314286,0,3,0.8571,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,0.65,1,19.3,1,0
0,0,1,0,6,0,0
0,0,0.666667,0,5,0.6667,0
0,1,0.5,0,7,0.75,0
0,1,0.666667,0,4.5,0.75,0
0,1,0.75,0,5,0.5,0
0,0,0.416667,0,24,2,0
0,1,0.25,1,12.75,1.1667,0
1,1,0.377778,0,20.666667,1.6667,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.5,0,17.666667,1,0
0,9,0.090506,1,28.050505,2.202,1
0,0,0.6,0,5.4,0.8,1
0,5,0.147569,0,13.770833,1.625,1
0,0,1,0,0,1,1
