@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,5,1,1,0.55,2,4.2,0.9,1
1,0,297,0,9,1,0,0.353448,0,18.133333,1.9,1
2,0,2,4,3,0.75,0,0.527778,6,14.666667,1.1111,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,201,1,2,0.833333,0,0.369565,2,15.217391,1.1304,1
1,0,0,0,0,0,0,1,0,3,0,1
2,0,141,2,3,0.857143,0,0.368421,6,12.631579,0.8947,1
1,0,0,5,1,1,0,0.666667,0,24.333333,0.6667,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
3,3,4,3,0,1,0,0.6,0,4.6,0.2,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,119,0,4,0.555556,0,0.460526,6,13.473684,0.8947,1
2,0,119,1,4,0.833333,0,0.460526,6,13.473684,0.8947,1
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
1,0,0,10,0,1,0,0.311111,1,31.444444,1.8889,0
1,0,0,4,0,1,0,0.36,1,24.04,2.6,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,1,3,0,1,0.666667,0,5.5,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,49,2,3,0.333333,0,0.522727,6,8.363636,0.8182,0
1,0,4,1,6,0,0,0.416667,0,19.25,1.25,0
2,0,3,5,1,0,0,0.555556,1,11.333333,1,0
