@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,0,0,0
0,1,0.444444,2,2,0
0,1,0.5,0,0,0
0,1,0.4375,0,0,0
0,0,1,0,0,0
0,1,0.25,0,0,0
0,0,0.5,0,0,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,3,0.357143,1,20,0
0,0,0.290909,1,1,0
0,0,0.4375,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
0,5,0.161616,0,0,0
0,0,0.291667,0,0,0
0,1,0.333333,2,6,0
2,0,0.218182,0,0,0
0,0,0.4,0,0,0
0,1,0.104167,0,0,0
1,0,0.535714,0,0,0
0,0,1,0,0,0
0,0,0.533333,1,2,0
0,0,1,0,0,0
1,1,0.261364,0,0,0
0,1,0.5,0,0,0
1,1,0.253846,0,0,0
0,0,0,0,0,0
0,0,0.176768,1,1,0
2,0,0.45,0,0,0
0,0,0.5,1,1,0
0,0,0.255556,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.271429,0,0,0
0,0,0.666667,1,3,0
0,0,0.392857,3,4,0
0,1,0.3,2,3,0
0,8,0.444444,1,1,0
0,0,1,0,0,0
0,1,0.571429,0,0,0
0,0,0.166667,1,5,0
0,2,0.081822,0,0,0
0,0,0.75,0,0,0
0,0,0,0,0,0
0,0,0.339286,1,3,0
0,0,0.196078,0,0,0
0,0,0.179012,1,1,0
0,0,0.377778,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
3,1,0.424242,0,0,0
0,0,0.166667,0,0,0
13,1,0.22619,1,3,0
0,3,0.357143,1,20,0
2,0,0.285714,0,0,0
0,0,0.472222,0,0,0
0,1,0.583333,0,0,0
0,0,0.366667,0,0,0
0,0,0.777778,0,0,0
0,0,0.457143,0,0,0
0,0,0.333333,0,0,0
0,0,0.21875,1,1,0
0,0,1,0,0,0
0,2,0.160494,1,2,0
0,0,0.36,1,2,0
1,0,0.642857,0,0,0
0,0,0.375,0,0,0
0,0,0.583333,0,0,0
0,0,0.666667,1,2,0
1,0,0.666667,2,2,0
0,0,0.354167,1,3,0
2,2,0.215278,1,1,0
0,0,0.45,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,0,0,1
0,0,0.666667,1,2,1
0,0,0.333333,0,0,1
0,1,0.4,1,2,1
0,2,0.466667,1,2,1
0,2,0.416667,1,2,1
0,0,0.5,0,0,1
0,1,0.328571,1,2,1
0,1,0.3125,0,0,1
1,2,0.133995,0,0,1
0,1,0.4375,0,0,1
0,1,0.541667,0,0,1
0,2,0.233766,1,1,1
0,1,0.666667,0,0,1
2,1,0.271605,0,0,1
0,1,0.555556,0,0,1
0,1,0.4375,0,0,1
0,0,0.533333,0,0,1
0,0,0.5,0,0,1
