@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.1,29.25,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.4,6.2,0,0,false
1,0.13,24.31,0,0,false
1,0.2,22.4,1,0,false
1,0.11,16.82,1,2,false
1,0.29,19.03,1,2,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.31,44.37,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,30.09,1,0,false
1,0.19,19.03,1,0,false
1,0.11,11.92,0,0,false
1,0.67,5.33,0,0,false
7,0.03,60.45,7,0,false
1,0.06,49.46,6,0,false
1,0.18,50.68,0,0,false
1,0.5,7.75,0,0,false
1,0.1,18.26,0,0,false
1,0.12,13.4,0,0,false
1,0.33,23.25,0,0,false
1,0.11,5.07,0,0,false
1,0.33,13.29,0,0,false
9,0.06,46.69,4,0,false
3,0.07,32.95,4,0,false
9,0.09,79.66,1,0,false
1,0.67,5.33,0,0,false
1,0.18,18.89,1,0,false
1,0.67,16.84,0,0,false
1,0,0,0,0,false
1,0.08,55.71,4,0,false
1,0.33,32.7,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
1,0.16,29.32,1,0,false
