@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
40,281,0.15,TRUE
18,46,0.26,TRUE
73,1365,0.15,TRUE
19,196,0.36,TRUE
42,713,0.33,TRUE
44,36,0.85,TRUE
28,89,0.42,TRUE
13,33,0.31,TRUE
36,159,0.45,TRUE
54,19001,0.04,TRUE
43,202,0.13,FALSE
18,45,1.38,FALSE
10,18,0.35,FALSE
6,4,0.9,FALSE
30,65,0.34,FALSE
161,564,0.13,FALSE
23,91,0.25,FALSE
14,42,1.84,FALSE
50,56,0.79,FALSE
