@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014815,0.007407,135,1,14,8,1,45,0
0,0.004651,0.004651,215,1,28,37,1,1286,0
0,0.000593,0.000593,1685,1,36,268,1,39,0
0,0,0,13,1,1,0,1,237,0
0.860989,0.010356,0.001942,618,0,119,771,0.8,508,0
0,0.000926,0.000617,3239,1,60,353,1,2667,0
1,0.004104,0.002736,731,0,4,2,0.5,470,0
0,0.004367,0.004367,458,1,7,749,1,9,0
0.995727,0.122449,0.142857,24.5,1,3,193,1,30,0
0.309543,0.062257,0.007782,128.5,1,1,10,0.5,156,0
0,0.102804,0.093458,214,1,5,3,1,2349,0
0,0.007389,0.006158,812,1,44,41,1,124,0
0.685327,0.044517,0.002172,230.25,0,8,2838,1,906,0
0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,159,0
1,0.00451,0.001127,887,1,16,104,0.5,628,0
1,0.00077,0.00077,3896,1,48,0,0.5,385,0
0,0.00427,0,1171,0,53,33,1,32,0
0.585458,0.004167,0.708333,80,1,17,304,0.666667,6,0
0,0.00087,0,2298,1,60,3,1,2399,0
0,0.008434,0.00241,830,1,10,1,1,131,0
1,0.030055,0.015483,1098,1,2,42,0.5,1276,0
0,0.003482,0.001161,1723,1,72,307,1,2731,0
0,0.020645,0.00129,775,1,3,0,1,71,0
0,1.717514,0,177,0,1,0,1,64,0
0.996792,0.003268,0.003268,2295,1,48,52,0.5,2352,0
0.426229,0.041667,0.038194,144,1,1,154,0.5,36,0
0,0.063613,0.045802,393,1,8,6,1,1046,0
0,0.042155,0,427,0,20,56,1,410,0
0.650022,0.011856,0.004404,1476,1,66,28,1,102,0
0,0.00312,0.00208,1923,1,13,26,1,1221,0
0,0.054025,0.005402,1851,1,7,54,1,263,0
0,0.21875,0,192,1,16,2,1,126,0
0,0.037594,0.067669,133,1,13,0,1,433,0
0,0.007246,0.007246,276,1,3,1,1,433,0
0,0.002657,0.001063,3764,1,7,0,1,13,0
0,0.028846,0,104,0,15,328,1,5186,0
0,0.066038,0.320755,212,0,1,1,1,9,0
0.672377,0.030105,0.01178,191,1,39,1526,1,1475,0
0,0,0,193,0,1,0,1,413,0
1,0.040678,0,885,0,20,0,0.5,725,0
0.811278,0.017544,0.017544,114,1,14,2,1,2,0
0,0.024172,0.010743,1117,1,39,0,1,2856,0
0,0,0,307,0,15,111,1,301,0
0,0.00067,0.00067,1492,1,3,1,1,99,0
0,0.010541,0.000555,3605,1,124,10,1,1,0
0,0.001776,0.003108,2252,1,55,8,1,129,0
0,0,0,58,0,1,0,1,998,0
0,0,0,0,0,1,0,1,114,0
0,0.000803,0.000803,1245,1,9,116,1,1,0
0,0,0,17,1,1,0,1,1758,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0,0.010638,0.010638,94,1,8,0,1,577,0
0,0.040682,0,762,1,40,0,1,27,0
0,0,0,162,1,1,0,1,1375,0
0.31884,0.031077,0.009743,850.428571,0,57,1347,1,64,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
0,0,0.002959,676,1,29,1,1,3639,0
0.997503,0.028698,0.00883,226.5,1,16,454,1,360,0
0.439497,0.35,0.6125,40,0,9,449,1,121,0
0,0.005495,0.003297,910,1,16,29,1,535,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
0,0.009063,0.012085,331,1,15,6,1,249,0
0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,642,0
0.213874,0.192718,0.007105,281.5,1,28,105,1,115,0
