@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,595,0,35,2,35,0,0,0.371429,0,0,0,1,0
1,0,0,5,2,0.166667,167,1,2,0.5,0,0,53.666667,0.3333,0
2,0,277,1,2,1,804,1,0,0.184211,1,12,19.461538,1.5641,0
1,0,16,1,9,0.875,191,1,0,0.333333,0,0,19.666667,1,0
2,0,141,1,10,0.847751,1937,1,2,0.189815,0,0,105.666667,1.1667,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,2.2,0
1,0,0,5,4,0,73,0,1,0.55,0,0,16.5,0.5,0
4,0,351,0,27,2,171,0,0,0.37963,0,0,5.333333,1.1111,0
1,0,66,0,12,2,12,0,0,0.75,0,0,0,1,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
1,0,231,0,22,2,22,0,0,0.75,0,0,0,1,0
1,0,25,38,11,0.05,191,0,0,0.409091,1,1,16,1.1818,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
4,0,10,0,5,2,31,0,0,0.45,1,2,5.2,0.8,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
1,0,91,0,14,2,14,0,0,0.5,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,5,1,7,0.366667,1019,1,3,0.387755,0,0,143.857143,0.7143,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,0,153,4,18,2,18,0,0,0.4,0,0,0,1,0
4,0,0,18,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,0,0,1,0,0,28,1,0,0.625,0,0,5.75,1,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
1,0,1,22,2,2,5,0,0,0.6,0,0,0,1,0
4,0,91,2,12,1,172,1,1,0.357143,0,0,11.214286,1.7857,0
1,0,45,1,10,2,10,0,0,0.75,0,0,0,1,0
1,0,4,3,8,0.653061,184,1,2,0.303571,0,0,21.125,1.5,0
1,0,6,0,4,2,4,0,0,1,0,0,0,1,0
2,0,50,1,7,0.710227,728,1,3,0.208333,0,0,58.333333,0.8333,0
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
2,0,58,1,8,0.769841,1337,1,3,0.2,0,0,100.230769,1.0769,1
3,0,8,0,5,0,34,1,0,0.6,0,0,5.6,0.2,1
2,0,1,0,2,2,13,0,0,1,0,0,5.5,0.5,1
1,0,15,0,6,2,6,0,0,1,0,0,0,1,1
1,0,300,0,25,1.041667,37,0,0,0.33,0,0,0,1,1
