@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.591673,0.001555,0.001166,1286.5,1,21,9,1,1380,0
0.370465,0.009165,0,3382.333333,0,98,196,1,3160,0
0,0.002967,0.002967,337,1,25,0,1,41,0
1,0.008197,0.008197,244,1,8,92,0.5,144,0
0,0.004647,0.002788,1076,1,55,225,1,49,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
0,0.000393,0.000393,2545,1,5,26,1,3294,0
0.668637,1.016736,0,79.666667,1,13,255,1,251,0
0,0.004155,0.004155,722,1,4,162,1,438,0
1,0.004178,0.008357,718,0,29,6,0.5,1528,0
0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,1576,0
0,0,0,0,0,1,50,0.5,115,0
0,5,1,0,0,13,191,1,18,0
1,0.026936,0.020202,148.5,1,10,498,1,2220,0
0.856112,0.038737,0.014347,232.333333,1,6,104,1,348,0
0,0,0,0,0,1,0,1,114,0
0,0.0108,0.0016,2500,1,116,141,1,2297,0
0,0.000689,0,4354,0,71,64,1,5943,0
1,0.000831,0.000831,1203.5,1,42,0,0.5,1456,0
1,0.001807,0.001205,1660,1,49,14,0.5,3,0
0,0.021417,0,607,1,29,37,1,608,0
0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,1753,0
0.562114,0.11414,0.015332,146.75,1,19,36,0.5,934,0
0.767755,0.001624,0.004764,1539.166667,0,69,854,0.5,292,0
0.959148,0.012146,0.012146,123.5,1,6,2,0.75,527,0
0.453716,0.037931,0.034483,145,0,3,32,0.5,117,0
0,0.013752,0.005894,509,1,8,4,1,1442,0
0.528462,0.023664,0.013174,819.8,1,58,111,0.8,41,0
0,0.001248,0.000624,1603,1,29,3,1,32,0
0,0.013514,0,148,1,25,415,1,1,0
0.778938,0.00165,0.036296,606.125,1,80,76,0.25,85,0
0.750083,0.030134,0.040263,359,1,111,446,0.363636,268,0
