@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1.4,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1.1,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1.375,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,1
1,0,66,7,13,2,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1,1
1,0,0,31,3,2,0,1,0,0,0,1,1,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,0.8,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1.2857,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,0.4,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,0.5,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0.5714,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0.5,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,1.0667,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,1,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0.8571,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,1.4,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
4,0,21,2,8,2,0,0.392857,3,4,7.142857,2,0.7143,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0.9,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,1.1429,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0.75,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0.5,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,1,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0.5385,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0.8333,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,1.3158,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,10,3,1,2,0,0.55,0,0,0,1,1,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0.6667,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0.8571,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0.625,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0.9167,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0.875,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,1.2,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,1.0741,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,1,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0.6667,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,1.3125,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0.8667,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,1.2857,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,1.0556,0
