@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01776,0.010929,732,1,20,119,1,809,732.5,748,0
1,1,1,0,0,0,0,0,2,0,1,1368,308.350758,136,0
1,1,1,0,0.011108,0.008948,3241,1,93,8,1,3433,1778.433333,1056,0
3,3,3,0.755451,0.021267,0.000443,752.333333,0,74,411,1,1967,1082.016667,1592,0
1,1,1,0,0.000956,0,5229,1,2,15,1,3983,1033.839746,2512,0
1,1,1,0,0.007874,0.006299,635,1,24,71,1,4549,3253.5,56,0
1,1,1,0,0.000631,0.000631,1585,0,8,2,1,1228,1068.5,272,0
1,2,2,1,0.005029,0.001676,1193,1,17,2,0.5,1681,694.666667,1499,0
1,1,2,0.468996,0.004949,0.00547,1919.5,1,75,356,1,557,380.333333,8,0
1,1,1,0,0.009079,0.003891,771,1,38,2,1,22,18,20,0
1,1,1,0,0.000728,0.000728,1373,1,19,140,1,524,447,339,0
2,2,2,0.574636,0.008459,0.001336,2246,1,131,1464,1,587,270.583333,94,0
1,1,1,0,0.032258,0.032258,31,0,2,13,1,5371,2307.416667,1,0
1,1,1,0,0.001473,0.002946,679,1,8,1,1,2149,1165.666667,421,0
1,1,4,0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,1343,444.45,66,0
1,1,3,0,0,0,1419,0,42,227,1,1072,1046.469048,38,0
1,1,1,0,0.080119,0.002967,674,1,1,0,1,661,381.833333,518,0
1,2,2,1,0.262156,0.224101,473,0,16,86,0.5,906,574,387,0
1,2,9,0.716102,0.084362,0.311728,108,0,10,1136,0.444444,2218,1478.666667,1707,0
2,2,2,1,0.004575,0.00366,1093,1,16,10,0.5,4703,2568.2,2638,0
1,1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,1,0,0,0,5,1,1,0,1,615,350.75,52,0
1,2,2,0.297472,0.090692,0,209.5,0,21,83,1,1043,563.833333,219,0
1,2,2,0.918296,0.006089,0.00203,739,1,36,1243,1,1791,535.247619,1147,0
1,1,1,0,0.043478,0,69,0,13,261,1,1077,543.333333,7,0
1,1,2,0.405977,0.010512,0.005694,1141.5,1,48,120,1,1436,603.466667,9,0
1,1,2,0.728656,0.021169,0.028789,590.5,0,2,0,0.5,884,358.666667,17,0
1,1,1,0,0.007126,0,421,1,54,371,1,170,160.5,11,0
1,2,2,1,0.032507,0.098072,1815,1,32,2,0.5,389,288.916667,247,0
2,2,2,0.918296,0.001871,0.001871,801.5,1,48,321,1,1542,846.75,118,0
1,1,1,0,0.015267,0.015267,262,0,2,20,1,5138,1082.311905,14,0
1,1,1,0,0.0052,0,1923,0,7,9,1,297,186.833333,297,0
2,2,2,1,0.016474,0.019769,607,1,24,0,0.5,3900,2072.833333,2279,0
1,1,1,0,0,1.034884,86,1,7,0,1,2938,969.300794,1333,0
1,1,3,0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,333,257,11,0
2,2,5,0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,2083,1596.083333,231,0
2,2,2,1,0.00113,0.00113,885,1,48,32,1,68,68,3,0
1,1,1,0,0.01,0.01,100,1,7,225,1,551,425.5,17,0
1,1,1,0,0,0,133,0,5,176,1,9221,9195.469048,71,0
1,1,1,0,0.002144,0.003215,933,0,35,29,1,3868,1383.066667,2760,0
1,1,1,0,0.003831,0,522,0,11,0,1,3378,999.945238,3,0
