@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
2,6,0,0.333333,0,0,5.75,2,0.625,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
5,0,2,0.555556,0,0,9,1,0.6667,0
1,0,3,0.4,0,0,11.25,1,0.75,0
2,0,4,0.444444,1,1,12,1,0.5,0
1,0,0,0.833333,0,0,3,1,0.6667,0
1,0,3,0.136364,0,0,4.25,1,0.9688,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
4,0,1,0.210884,2,3,18,3,1.0476,0
1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0.6,0,0,3.8,1,0.8,0
0,0,0,0.4375,0,0,19,6,2.25,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
1,0,0,0.366667,0,0,0,1,1,0
1,0,0,0.192308,0,0,31.357143,6,1.9286,0
2,0,0,0.433333,1,3,12.428571,2,1,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,1,0.25,0,0,9.25,2,1,0
2,0,0,0.555556,0,0,2.333333,1,0.6667,0
6,0,1,0.4,1,1,25.25,2,1,0
1,0,0,0.5,0,0,7.25,2,1,0
2,0,0,0.44,1,2,10.6,1,0.8,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
6,0,0,1,0,0,12,0,0,0
6,0,1,0.25,0,0,18.75,1,0.875,0
1,0,0,0.5,0,0,9.5,1,0.5,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,0.5,0,0,14.333333,2,1,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
3,0,1,0.311111,1,2,8.555556,1,0.6667,0
1,0,0,0.142857,0,0,4.444444,1,0.8889,0
5,1,1,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,0.666667,0,0,4,1,0.5,0
3,0,1,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,0.833333,0,0,3,1,0.6667,0
1,0,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
1,3,2,0.106618,0,0,12.961538,7,1.0962,0
0,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,4,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0.833333,0,0,0,1,1,0
5,0,1,0.666667,0,0,11,1,0.5,0
4,0,0,0.833333,0,0,4.5,0,0,0
3,0,1,0.314286,1,1,11.875,2,0.875,0
1,0,0,0.75,0,0,12,1,0.5,0
3,0,1,0.583333,0,0,6.166667,2,1,0
1,0,2,0.4,0,0,7.285714,1,0.5714,0
3,0,0,0.583333,0,0,50.666667,5,2,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
3,0,0,0.75,1,1,3.5,1,0.5,0
1,0,2,0.583333,0,0,22.5,1,0.5,1
1,0,0,0.276316,0,0,35.9,11,2.5,1
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
4,0,3,0.116049,2,3,10,2,0.8889,1
2,0,0,0.176768,1,1,10.130435,1,0.8696,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
4,0,0,0.666667,1,2,3,1,0.6667,1
1,0,0,0.3,0,0,9.290323,8,1.3548,1
2,0,0,0.347222,1,1,48.25,7,3.125,1
2,0,0,0.75,0,0,4,0,0,1
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
1,0,0,0.5,0,0,0,1,1,1
1,0,0,0.4,0,0,29,6,2.25,1
2,2,4,0.1875,1,1,14.105263,2,1.0526,1
2,0,1,0.355556,0,0,9,1,0.6667,1
