@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.311111,1,4,1
0,56,0.75,0.666667,0,0.307692,1,4,1
0,740,0.835938,1,3,0.182692,2,18,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
0,1,2,0,0,0.625,0,0,1
0,221,0.90404,0.444444,0,0.21118,1,3,1
0,39,0.972222,0.25,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,64,0.75,0.8,0,0.218487,1,4,1
0,474,0.936343,0.625,4,0.190972,1,4,1
0,35,0.730769,0.5,0,0.342857,1,4,1
0,0,1.125,0.25,0,0.583333,0,0,1
0,8,0.785714,0.5,0,0.325,1,4,1
1,0,0.357143,1,0,0.375,1,1,1
0,0,0.738636,0.875,6,0.253623,1,4,1
0,6,0.916667,0.666667,2,0.55,1,1,1
0,43,0.95,0.25,0,0.309091,1,4,1
14,164,0.842105,1,0,0.2375,0,0,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,0,0.666667,0.5,0,0.269231,1,4,1
0,6,1.333333,0,0,0.5,1,3,1
1,4,0.833333,1,0,0.416667,0,0,1
0,51,0.852941,0.625,0,0.259259,1,4,1
0,120,0.955263,0.315789,0,0.304762,1,4,1
0,1,0.794872,0,1,0.328571,0,0,1
0,0,0.703704,0.833333,4,0.254386,1,4,1
0,35,0.8,0,0,0.257576,1,4,1
1,18,0.484848,1,0,0.366667,1,1,1
0,15,1.2,0,0,0.333333,1,1,0
4,4,0.5,1,0,0.6,0,0,0
0,0,2,0,0,1,0,0,0
0,55,1.1,0,0,0.220779,0,0,0
0,45,1.111111,0.5,0,0.25,0,0,0
0,0,0.125,0,0,0.259259,0,0,0
0,45,2,0,0,0.4,0,0,0
0,0,0.208333,0,0,0.212,1,3,0
0,4,0.683333,0,0,0.338462,1,1,0
2,0,0.5,1,0,0.5,0,0,0
2,19,0.611111,1,2,0.325,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,1275,1.02,0,0,0.193277,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
1,15,2,0,0,0.333333,1,2,0
