@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
2,0,0,1,0,1,0.5,0,11.75,1,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,0,1,0,2,0,0.666667,0,4,1,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
4,0,0,5,2,0,1,0,4,0,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,1,0,1,0,1,0,17,0,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
1,0,28,25,2,0,0.3,0,0,1,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
1,0,3,4,2,0,0.666667,0,6,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
