@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0.9688,0
0,3,2,0,0,0.5,1,20.5,7,3.5,0
1,3,2,0,0,0.625,0,3,1,0.5,0
0,5,0.466667,0,0,0.55,0,13.333333,4,1.1667,0
0,0,2,0,0.910448,0.571429,2,8.571429,2,1,0
0,1,0.875,2,0,0.481481,0,5.222222,2,1.1111,0
0,12,0.828283,2,0,0.147826,0,25.130435,4,1.8261,0
0,0,2,0,0.777778,0.833333,1,8,1,0.6667,0
0,0,0.666667,1,0.730769,0.46875,2,40.5,2,1,0
0,1,2,0,0,1,0,0,1,1,0
0,3,2,0,0,0.366667,0,0,1,1,0
0,1,1,1,0,0.75,0,3.333333,1,0.3333,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,4,1,1,0.928571,0.6,0,6.5,1,0.5,0
0,0,0.333333,1,0,0.5,0,7,1,0.75,0
1,9,0.877551,1,0,0.166667,0,20,8,1.8182,0
0,2,0.5,1,0,0.433333,0,7.2,2,1,0
0,2,0,0,1,1,0,6,0,0,0
0,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,2,2,0,0,1,0,0,1,1,0
6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,5,0.833333,2,0.875,0.466667,0,11.666667,1,0.6667,0
5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,2.1111,1
