@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.257576,1
0,0.891705,0.928571,0,0.265625,1
3,1.04,0,0,0.544872,1
0,0.75,0.666667,0,0.307692,1
0,0.8,0.5,0,0.309091,1
0,0.98,0.2,0,0.309091,1
0,0.980995,0.483146,34,0.251773,1
0,0.8,0.5,0,0.309091,1
0,0.955263,0.315789,0,0.304762,1
1,0.85,0.75,0,0.257576,1
0,1.164242,0.003636,0,0.190476,1
0,0.7625,0.8,0,0.305882,1
0,0.759259,0.833333,1,0.254386,1
0,0.8,0.5,0,0.257576,1
0,0.757143,0.8,0,0.2,1
0,0.90404,0.444444,0,0.21118,1
0,0.761364,0.875,4,0.253623,1
0,0.928571,0.333333,0,0.306667,1
0,2,0,0,0.296296,1
0,0.566667,1,1,0.272727,1
0,0.75,1,0,0.5,1
0,0.355556,0.666667,0,0.18,1
0,1.033333,1,0,0.157143,1
0,0.428571,1,0,0.425,1
3,0.962649,1,16,0.175781,1
0,0.833333,0.5,0,0.32,1
0,0.916667,0.5,0,0.30303,1
0,0.8,0.5,0,0.309091,1
0,1.25,0,0,0.36,0
0,2,0,0,0.25,0
0,1.125,0,0,0.259259,0
0,1.125,0.333333,0,0.259259,0
4,2,0,0,0.666667,0
0,0.533333,1,0,0.291667,0
49,1.2,1,0,0.666667,0
21,1.25,0,0,0.6,0
0,0,0,0,0.5,0
0,0.5,0.5,0,0.075456,0
0,2,0,0,0.25,0
0,2,0,0,0,0
0,0,0,0,0.666667,0
0,0,1,1,0.6,0
0,0.6875,1,0,0.333333,0
0,0.125,0,0,0.259259,0
