@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,0,3,1,2,0,0,1,0,0,1,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,0,2,2,2,0,0,1,0,0,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,0,35,1,2,0,0,1,0,0,1,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,0,0,1,2,0,1,1,0,37,0,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,0,0,1,2,0,0,1,0,0,1,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
