@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,21,0,1,0,1,510,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0.894836,0.035484,0.034409,232.5,0,8,97,1,15716,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0.038462,0,52,0,4,13,1,2197,0
1,0,0,0,0,0,4,158,1,2036,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0,0,0,14,0,1,0,1,11197,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
2,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0,0,153,0,1,0,1,6890,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0,0,0,0,0,1,0,1,95,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1885,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0,0,20,0,1,0,1,555,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,0,0.071429,84,0,5,3,1,1517,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,24,0,1,0,1,11411,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0,0.246377,0.014493,69,0,3,265,1,2,0
1,0,0,0,85,0,1,0,1,963,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0,0,32,0,1,0,1,5665,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0.961237,0.040498,0,160.5,0,5,75,1,10353,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0,0,0,0,0,2,620,1,493,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0.08,0,50,1,2,0,1,9998,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0,0,4,0,1,0,1,6186,0
1,0,0,0,0,0,2,38,1,1906,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0,0,21,0,1,0,1,5999,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
