@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,13,18,1,5,1,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
4,0,0,2,6,0,0.625,1,2,0.833333,0.325,1,1,76,5,2,1
1,0,1998,18,46,0,0.941202,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
3,0,0,4,7,11,0.454545,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
2,0,167,13,11,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
1,5,4,9,1,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
2,0,0,3,8,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,2,10,3,12,8,0.682292,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
1,0,1,14,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,17,2,19,2,0.775,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
2,0,2,1,9,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
2,1,0,1,3,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
1,0,39,4,30,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,0,99,1,0,14,0.857143,0,0,0,0.339286,0,0,237.2,8,3.3333,1
1,1,0,23,0,1,2,0,0,0,1,0,0,9,0,0,1
1,6,3,25,3,3,2,0,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0,3,3,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
1,0,43,23,2,45,0.655385,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
3,0,3,0,5,3,1,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
1,3,140,3,4,21,0.855978,1,0,0,0.171875,0,0,23.041667,20,2.125,1
2,0,32,2,12,3,0.90625,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
1,0,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,6,15,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
3,0,69,0,13,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
2,0,11,0,3,6,0.85,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
2,0,3,3,10,6,0.757143,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
1,0,0,2,1,3,0.142857,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
2,2,1,2,3,2,2,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
2,0,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
1,2,21,5,1,6,2,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
2,0,8,2,0,3,0.5,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
2,0,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,3,3,10,1,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
2,0,0,1,1,8,0.428571,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
