@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0.8,0
3,0,0,1,12,0.642857,1,0.314286,1,1,11.875,2,0.875,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
2,1,972,11,25,0.916076,1,0.098784,1,1,16.4375,4,1.3958,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
2,0,0,3,11,0.642857,3,0.392857,1,1,16.25,3,1,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,0,1,5,0,1,0.666667,0,0,21.5,1,0.5,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
1,0,1,26,0,2,0,1,0,0,0,1,1,0
3,0,2,2,21,0.65625,1,0.28125,1,1,28.333333,2,0.8889,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0.8,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,15,1,7,2,0,0.416667,0,0,21.833333,2,1,0
1,0,85,4,21,1.048077,0,0.192308,0,0,31.357143,6,1.9286,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,0
3,0,100,2,8,0.822917,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,17,2,29,2,0,0.285714,1,4,24.714286,1,0.5714,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,26,0,4,0.714286,1,0.25,0,0,9.25,2,1,0
3,14,4,15,4,0.75,0,0.5,1,3,9.2,3,1.2,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
3,0,49,3,6,0.428571,0,0.28,2,8,9.866667,3,1.2667,0
4,0,0,1,13,0.34375,1,0.232143,1,1,33,1,0.7778,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0.75,0
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
3,0,16,3,8,0.125,1,0.333333,2,3,10.888889,1,0.6667,0
1,2,6,2,4,2,0,0.45,0,0,23,3,1.5,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
5,1,0,1,9,0.666667,0,0.3125,0,0,23,4,1.125,0
1,0,0,1,3,0,0,0.583333,0,0,8,1,0.75,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
1,0,0,43,0,2,0,1,0,0,0,1,1,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
4,0,156,3,18,0.84375,1,0.210884,2,3,18,3,1.0476,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0.5,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
3,0,16,1,5,0.809524,1,0.34375,1,2,6.875,4,1.25,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0.5,0
4,0,0,1,20,0.333333,2,0.666667,1,1,97,1,0.5,0
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,0
1,0,6,5,4,2,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
2,0,0,2,5,0,1,0.45,1,1,11.8,1,0.8,0
2,13,181,15,5,0.714286,0,0.272727,1,2,7.818182,3,1.4545,1
4,0,33,1,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
3,0,62,1,5,0.636364,0,0.354167,1,2,5.416667,2,0.8333,1
3,0,318,1,5,0.86039,0,0.199234,1,3,10.413793,1,0.8966,1
1,0,435,18,29,2,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,100,5,26,0.726563,3,0.275,0,0,42.117647,10,2.8235,1
4,0,52,4,9,0.818182,1,0.214286,2,3,8.333333,2,0.8333,1
2,0,14,1,7,0.642857,1,0.326531,0,0,11.875,1,0.375,1
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0.6667,1
3,0,13,1,3,0.583333,0,0.314286,1,2,6.571429,3,1,1
1,1,41,4,7,0.512821,0,0.316239,0,0,55.857143,14,3.3571,1
3,0,814,7,19,0.909091,1,0.146694,1,2,11,7,1.1778,1
