@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.444444,0
0,0.583333,0
0,0.282353,0
0,0.75,0
0,0.545455,0
0,0.333333,0
0,0.75,0
0,0.555556,0
0,0.318182,0
0,1,0
0,1,0
0,0.31,0
2,0.113889,0
4,0.518519,0
0,0.52381,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.571429,0
0,0.361111,0
0,0.666667,0
0,0.666667,0
0,0.233083,0
0,0.312,0
1,0.4,0
0,0.75,0
0,0.366667,0
0,1,0
0,0.314286,0
0,1,0
0,0.533333,0
0,0.4375,0
0,0.75,0
0,0.375,0
0,0,0
0,0.31746,0
0,0.571429,0
0,1,1
1,0.52381,1
0,0.75,1
1,0.611111,1
0,0.666667,1
0,1,1
0,0.46875,1
