@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
21,7,6,4,113,574.88,0.03,30,19.16,17246.5,0.19,958.14,13,0,6,0,20,14,71,42,13,false
25,4,1,4,83,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,38,174.23,0.09,11.67,14.93,2032.67,0.06,112.93,17,0,2,0,15,9,24,14,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,6,4,2,51,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5,0,13,7,29,22,11,false
26,4,1,2,65,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18,17,43,22,7,false
121,16,8,8,495,3529,0.04,26.28,134.27,92753.23,1.18,5152.96,97,9,13,2,27,113,275,220,31,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
43,15,15,7,134,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
53,10,10,6,122,580.1,0.03,38.25,15.17,22188.68,0.19,1232.7,40,3,4,0,17,10,77,45,19,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
61,9,9,5,196,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18,16,133,63,17,false
18,5,5,3,28,116.76,0.17,6,19.46,700.55,0.04,38.92,14,0,2,0,9,9,16,12,9,false
17,21,21,7,202,1000.75,0.01,69.09,14.48,69142.57,0.33,3841.25,16,0,1,0,20,11,126,76,41,false
27,4,1,3,49,211.77,0.12,8.59,24.65,1819.34,0.07,101.07,19,0,6,0,9,11,28,21,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
111,29,23,3,298,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18,38,168,130,57,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
7,1,1,1,16,50.72,0.2,5,10.14,253.59,0.02,14.09,3,1,1,0,6,3,11,5,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,2,1,2,97,485,0.09,11.7,41.45,5674.5,0.16,315.25,15,3,5,0,12,20,58,39,3,false
32,5,1,4,48,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,false
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5,0,11,17,60,27,1,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
25,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
