@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,20,0.716667,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
3,0,2,0.666667,1,0,0.925,0.5,1,1,17.5,3,1.25,0
1,0,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
5,0,0,0,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,1,6,2,0,0,0,0.75,0,0,37,7,2.25,0
1,0,3,1.5,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
6,0,0,0.333333,1,0,0.973913,0.75,2,2,11.75,2,1,0
5,0,1,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,0,34,0.715909,1,0,0,0.333333,0,0,30.5,3,1.1667,0
3,0,0,0.375,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
1,1,14,0.4375,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
2,1,0,0,0,1,0.875,0.666667,0,0,50,1,0.5,0
4,0,9,0.7,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
2,0,13,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
5,0,0,0.6,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,1,1,0,1,0,0,0.666667,0,0,6,1,0.6667,0
4,0,60,0.809524,1,2,0.83871,0.25,3,3,21.1875,2,1,0
4,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,0,29,0.888889,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
1,0,16,0.85,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,30.75,5,2,0
3,0,0,0,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
2,2,0,0.866667,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
3,0,159,0.904762,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
1,0,21,2,0,0,0,0.642857,0,0,0,1,1,0
1,0,0,0.333333,1,1,0,0.533333,0,0,37.5,2,0.75,0
3,0,44,0.936364,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
2,0,1,2,0,0,1,0.666667,0,0,4,0,0,0
5,0,0,0.25,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,2,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
3,2,1,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
5,0,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,15,0.833333,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,0
5,0,0,0.583333,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
1,0,6,2,0,0,0,0.4,0,0,0,1,1,0
5,0,0,0.693878,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
4,0,3,2,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
2,0,0,0.5,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
3,7,328,0.880952,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
3,0,1,2,0,0,0.9375,1,2,2,8,1,0.5,0
4,0,0,0.76,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,14,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
3,0,5,0.733333,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
5,0,9,0.6,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,9,12,0.8,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,90,0.703125,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,7,0.333333,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,1304,0.891326,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
1,0,353,0.80719,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
3,3,1145,0.728448,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
1,0,200,0.805556,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
1,0,0,0.708333,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
5,0,58,0.690909,1,0,0.97543,0.4,0,0,16.333333,2,1,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
3,0,14,0.8125,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
2,0,15,0.722222,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
3,3,39,0.547619,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
1,0,130,0.736842,1,1,0,0.284211,0,0,15.9,3,1.15,1
3,0,277,0.744444,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
5,0,622,0.886946,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
1,0,0,0.769697,1,0,0,0.818182,0,0,29.5,3,1.6667,1
3,0,15,0.7375,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
1,3,82,0.733333,1,1,0,0.546875,0,0,10.0625,2,1,1
