@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.095238,0.095238,21,0,3,17,1,9167,4310.233333,2507,0
1,1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,35516,4217.508512,2375,0
1,3,0.622428,0.094704,0.001281,1338,1,12,709,1,23938,5013.423014,15178,0
1,1,0,0.019337,0.002762,362,0,8,149,1,19149,4843.020638,12190,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,29152,4717.035575,24805,0
1,1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,179,111.416667,49,0
1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,0,0.013687,0.005133,2338,1,14,1314,1,26362,4943.178929,16579,0
1,1,0,0.013158,0.013158,228,1,3,22,1,312,204.833333,106,0
1,1,0,0.376833,0.368098,9617,1,3,9,1,261,198.5,154,0
1,1,0,0.085714,0.028571,35,0,2,3,1,15870,3887.028313,10173,0
1,2,0.549911,0.005379,0.004823,2695.5,0,13,3,1,14720,4312.65588,9528,0
1,1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,433,342.5,4,0
1,1,1,0.01519,0.005063,197.5,1,4,432,0.5,23895,5074.825144,1135,0
1,1,0.905452,0.041411,0.020706,652,0,5,5,1,175,159,97,0
1,1,0,0.011527,0.005764,347,0,6,0,1,10051,4915.65,321,0
1,1,0,0,0,19,0,1,0,1,4035,1490,174,0
1,1,0,0.032832,0.005472,731,0,3,1,1,18917,4990.074409,99,0
1,1,0,0.005391,0.002695,371,0,4,0,1,32581,5656.821698,437,0
1,1,0,0.028708,0.009569,209,1,3,0,1,3240,2567.5,612,0
2,2,0.985228,0.013866,0.008972,613,0,9,2,0.5,8365,3509.409524,7509,0
1,1,0,0,0,24.2,1,1,0,0.2,24037,5112.423014,5277,0
1,2,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,5270,2591.45,3518,0
1,1,0,0.072398,0.072398,442,1,7,8,1,16500,4824.830556,9783,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,27416,4253.012277,2272,0
1,1,0,0.00286,0.00286,1049,0,3,48,1,10492,3984.75873,6968,0
1,1,0,0.013849,0.009233,1733,1,7,272,1,20283,4878.323307,942,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,3921,1397.083333,2762,0
1,1,0,0,0.283333,60,1,2,0,1,3207,2904,1917,0
1,1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,29100,4765.249492,1402,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,488,238.828571,488,0
1,1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,30805,5210.534877,1296,0
1,1,0.811278,0.063781,0.018223,219.5,1,3,843,1,14325,4316.557937,8837,0
1,1,0,0.006079,0.00304,329,0,6,101,1,309,96.845238,309,0
1,1,0,0.008112,0.012168,3205,1,11,35,1,30984,5017.255657,19520,0
1,1,0,0.011628,0.011628,172,1,3,77,1,13259,4752.461905,8335,0
1,1,0,0,0,0,0,2,0,1,18,18,18,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,0,0,0,17.5,0,1,0,0.25,1726,1726,96,0
1,1,0,0.005199,0.003466,577,1,3,52,1,43,43,34,0
1,1,0,0,0,1376,0,1,0,1,4235,1567.333333,238,0
1,1,0,0.001699,0.001699,1177,0,3,0,1,1925,661.423809,463,0
1,1,0,0.018182,0.018182,165,1,4,24,1,2717,1916.916667,1853,0
1,1,0,0.002608,0.002608,767,1,10,0,1,24841,5238.590247,15695,0
1,1,0,0.001712,0.017123,584,0,9,34,1,473,333.516667,118,0
1,1,0,0.000782,0.002347,1278,0,6,175,1,99,56.833333,76,0
1,1,0,0.002952,0.002952,4742,0,15,0,1,35562,4190.733546,18462,0
1,1,0,0.0317,0.020173,347,0,7,152,1,706,244.594733,706,0
1,2,0.954434,0.001318,0.000791,1897.5,1,10,293,1,244,87.735714,37,0
1,1,0,0.012195,0.012195,246,1,4,2,1,107,107,53,0
1,1,0,0.007407,0.007407,270,1,6,9,1,24865,5190.059011,15708,0
1,1,0,0.076923,0.076923,117,1,3,288,1,19090,4832.686844,726,0
1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
1,1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,13253,4785.385714,204,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0,0.090343,0.009346,321,1,6,39,1,19838,4776.792659,12617,0
1,1,0,0.05122,0.014634,410,1,3,2,1,16724,4267.829473,1306,0
1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
1,1,0,0.032258,0.032258,31,1,2,50,1,21205,5241.955339,741,0
1,1,0,0.012195,0.012195,410,1,1,24,1,1409,1409,1246,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,750,0
1,1,0,0.041002,0.01063,1317,0,12,1054,1,23758,5149.604609,15063,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,14128,4215.113456,9189,0
1,1,0,0.048035,0.039301,229,0,6,41,1,4742,1015.095238,902,0
1,1,0,0.060606,0.030303,33,0,2,7,1,11790,5272.895238,425,0
1,1,0.918296,0.083333,0.083333,18,0,2,5,1,27423,4011.531143,2207,0
1,1,0,0.003937,0.003937,508,1,3,0,1,1138,874,776,0
1,1,0,1,0,8,0,1,55,1,2289,2289,290,0
1,1,0,0.031746,0.020886,1197,1,7,986,1,23580,5239.992025,14963,0
1,1,0,0.003922,0.003922,255,0,2,0,1,37800,4678.84617,1807,0
1,1,0,0.001202,0.000601,3327,1,5,84,1,16035,3977.731879,10280,0
2,2,0.845351,0.007679,0.001706,586,0,10,135,1,649,395.833333,514,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,24648,5211.456844,21053,0
2,2,0.981941,0.015568,0.001832,546,1,4,38,0.5,12822,4299.455159,8778,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0,0.08642,0.148148,81,1,4,40,1,654,240.133333,187,0
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,19157,4847.285573,17161,0
1,1,0,0.054101,0.029668,573,1,11,1594,1,22653,5035.419055,14341,0
2,3,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,2851,515.868365,1760,0
1,1,0,0.003409,0.000852,2347,0,8,9,1,415,392.5,17,0
1,1,0,0,0,69,0,1,0,1,14649,4292.213312,9483,0
1,1,0,0.00339,0.00339,590,1,1,32,1,1434,1434,1264,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,554,195.666667,297,0
1,1,0,0.00787,0.003443,2033,0,11,12,1,30942,5156.736503,19497,0
1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
1,1,0,0.117962,0.034853,373,1,5,1,1,162,159,102,0
1,1,0,0.010526,0.010526,190,1,6,30,1,221,127.5,56,0
1,1,0,0.011364,0.011364,176,0,3,0,1,1098,834,754,0
1,3,0.844354,0.024845,0.006211,161,0,5,685,1,475,227.840873,475,0
1,1,0,0.013728,0.003168,947,1,6,345,1,30158,5044.744912,19068,0
1,1,0,0.012987,0.004329,231,1,4,3,1,172,156,94,0
1,1,0,0.102293,0.05291,567,1,7,79,1,21680,4741.985026,13698,0
1,1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,19834,4776.977721,927,0
1,1,0,0.045007,0.039381,711,0,1,5,1,24784,4477.844159,1317,0
2,2,0.992774,0.022167,0.027094,203,0,5,2,0.5,27262,4259.852526,9194,0
1,1,0,0.025,0.020833,240,0,10,999,1,17758,5028.046384,3944,0
2,7,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,9638,3843.436508,8640,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3684,3321.166667,2167,0
1,1,0,0.004104,0.002736,2924,0,6,224,1,556,156.783333,325,0
1,1,0,0,0.3125,16,0,4,0,1,8391,3535.409524,1977,0
1,1,0,0.004044,0.0182,989,0,6,2,1,961,341.538095,700,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.086957,0.086957,23,1,2,15,1,4013,1479.333333,782,0
1,1,0,0.028011,0.028011,357,0,2,639,1,23732,5167.74191,965,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,23502,5246.663323,14902,0
1,1,0,0.005848,0.001949,1026,1,1,5,1,1376,1376,66,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
1,1,0,0.003261,0.003261,920,0,4,297,1,402,122.1,55,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,190,89.65,19,0
1,1,0,0.008097,0.008097,247,1,4,273,1,335,170.564286,205,0
1,1,0,0.107807,0.104089,269,0,7,192,1,24839,4503.054054,13406,0
1,1,0,0.04,0.026667,75,1,3,38,1,10119,4841.283333,6347,0
1,1,0,0.01034,0.004431,677,1,3,43,1,3674,2478,2582,0
1,1,0,0.016538,0.003308,907,1,5,8,1,20,20,15,0
1,1,0,0.004016,0.001606,1245,0,9,11,1,12476,4581.116919,353,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1216,1129,0
1,1,0,0.018036,0.00501,998,0,9,3,1,470,243.6,160,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
2,2,1,0.009302,0.009302,215,0,3,3,1,7558,4361.433333,6783,0
1,1,0,0.001285,0.001285,1556,1,8,4,1,28915,4849.230062,1819,0
1,1,0,0.058511,0.005319,188,0,7,1837,1,29902,4914.321862,1457,0
1,1,0,0.273834,0.060852,493,0,2,200,1,10546,3993.976587,7004,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,0,0.014966,0.029932,735,0,10,13,1,24428,5241.098894,15480,0
1,1,0,0.017045,0.017045,176,1,1,4,1,11985,4604.185317,2721,0
1,3,0.897756,0.026826,0.028539,1168,1,13,957,1,30933,5177.116929,19488,0
1,1,0,0.004016,0.012048,249,0,6,56,1,16363,4820.634524,9701,0
1,1,0,0.001122,0.001122,2674,0,8,0,1,14255,5234.132143,605,0
1,1,0,0,0,0,0,3,456,1,28848,4992.748262,7270,0
3,6,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,623,342.75,473,0
1,1,0,0.028986,0.037267,483,1,2,28,1,225,195.5,127,0
1,1,0,0.349057,0.273585,212,0,4,3,1,490,453.5,290,0
1,1,0,0.142857,0.142857,21,0,3,48,1,138,132,57,0
1,1,0,0.014493,0.043478,138,1,3,1,1,6047,3735.416667,1641,0
1,1,0,1,1,0,0,4,148,1,5226,2585.333333,1216,0
2,2,0.554778,0.027897,0.038627,233,0,7,174,1,339,235.45,141,0
1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,67,78,0
1,2,0.737048,0.06392,0.120739,352,1,9,574,1,19909,4752.859886,12667,0
1,1,0,0.117647,0.074303,969,0,2,27,1,1581,1581,68,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
1,1,0,0.5,0.5,4,1,19,0,1,37289,4320.302833,9684,0
1,1,0,0.020654,0.013769,581,1,8,120,1,29489,4734.423409,18634,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
1,1,0,0.002185,0.002185,5492,0,12,38,1,17119,4622.351268,771,0
1,1,0,0.003509,0.002339,855,1,6,91,1,25307,4796.859922,15983,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,2,1,0.001604,0.001604,623.5,0,5,251,1,2318,398.2613,26,0
1,1,0,0.048006,0.115953,1354,1,10,810,1,737,431.833333,38,0
1,1,0,0.015119,0.012959,926,0,7,32,1,12314,4622.417893,8099,0
1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
1,1,0,0,0,742,0,1,0,1,1558,1558,1355,0
1,1,0,0.060832,0.013874,937,1,4,9,1,24971,4430.99449,210,0
