@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0.833333,0,0,19,1,0.5,1
1,0,0,1,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
2,0,89,0.721088,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,0,43,0.8,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,614.5625,5,1.1875,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,611,0.953972,0.5,14,0.157143,0.266129,1,6,20.580645,2,0.9677,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
1,0,6,0.787879,0,1,0,0.375,0,0,11.5,2,1,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,54,0.909091,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,37,0.806723,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,21,1.166667,0.5,0,0.583333,0.428571,1,2,3.285714,1,0.7143,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
3,0,120,1.066667,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
3,0,1,2,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
1,0,1,2,0,0,0,0.5,0,0,114.5,17,8.5,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
