@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.45,4,9.4,1
0,0.571429,1,2,0.349206,1,22.25,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,2,0,0,1,0,3,1
0,0.901042,1,1,0.217593,6,30.96,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,0.918293,0.4,0,0.233062,0,23.428571,1
0,0.925,0.375,1,0.3,0,36.363636,1
0,0.588235,1,0,0.238095,9,48.777778,1
4,0.912946,1,0,0.25,0,27.058824,1
0,2,0,0,0.6,0,38.6,1
2,2,0,0,0.5,0,21,0
0,0.7,1,1,0.233766,5,19.454545,0
0,0.777778,1,0,0.4,1,9.1,0
0,2,0,0,1,4,2.333333,0
0,2,0,0,0.625,1,27.5,0
2,2,0,0,0.666667,0,1,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,2,0,0,0.583333,4,12.333333,0
4,0.888889,1,2,0.288889,0,6.9,0
0,0.65,1,0,0.444444,0,7.833333,0
0,2,0,0,0.75,6,6.5,0
0,0.844444,1,0,0.263889,5,6.4,0
0,2,0,0,0.5,0,71.5,0
0,2,0,0,0.666667,0,0,0
0,2,0,0,0.583333,12,57.666667,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.333333,1,1,0.4,2,28.6,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,0.821429,1,0,0.16,6,12.866667,0
0,2,0,0,0,0,0,0
0,2,0,0,0.666667,1,34.666667,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,2,0,0,0.348485,0,3,0
0,2,0,0,0.6,4,29.5,0
0,2,0,0,1,0,2.5,0
0,0.892857,0,1,0.62963,0,37.444444,0
0,0.472222,1,1,0.4,0,16.6,0
0,2,0,0,0.625,0,0,0
0,1.111111,0,0,0.55,0,0,0
0,0.5,1,0,0.625,3,8,0
0,2,0,0,1,0,9,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,0.9,1,0,0.21875,5,7.384615,0
0,2,0,0,1,0,3,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,2,0,0,1,0,4,0
0,0.125,1,1,0.197531,7,22.444444,0
0,0.846429,1,4,0.237069,0,12.241379,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,2,0,0,0.75,8,31.5,0
0,0.5,1,1,0.285714,5,15.571429,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,1,0,15,0
0,0,1,1,0.555556,7,18.333333,0
0,2,0,0,0.555556,0,7,0
0,0.166667,1,0,0.342857,0,15.714286,0
0,2,0,0,0.75,6,6.5,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,5,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,2,0,0,0.583333,2,9,0
0,2,0,0,0.111111,0,6.666667,0
0,2,0,0,0.5,0,0,0
0,0,1,0,0.555556,3,38.333333,0
0,2,0,0,1,0,0,0
2,2,0,0,0.306122,0,0.857143,0
0,0.833333,0,0,0.5,4,14,0
0,0.833333,1,1,0.333333,0,4.428571,0
10,2,0,0,0.44,4,10.2,0
