@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,6,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
5,0,31,0.794118,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
2,1,48,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
1,0,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
5,0,57,0.595238,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
6,0,5,0.733333,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
2,0,21,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
2,0,198,0.94,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
5,0,28,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
2,0,3741,2,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,0,0,1,0,0,0.666667,0,0,14.25,2,1.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,2,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
2,0,3,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
2,0,928,0.93007,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,0,2,0,1,0,1,0,0,15,0,0,0
1,0,23,0.72,1,1,0,0.16,0,0,20.727273,5,1.7273,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,6,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
