@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.064295,112.2,1,2,1,0
1,0.366578,107,1,4,1,0
1,0,28,1,1,1,0
1,0,604,0,5,1,0
1,0,37,0,1,0.5,0
1,0,125,0,5,1,0
1,0,129,0,1,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.999723,133.5,0,3,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.999411,89.5,1,3,1,0
1,0,74,1,3,1,0
1,0,390,1,9,1,0
1,0,31,0,2,1,0
1,0.615232,38.333333,1,1,1,0
1,0,0,0,1,1,0
1,0,26,1,1,1,0
1,0.977418,167,0,2,1,0
1,0.308399,133.75,1,5,1,0
1,0,43.333333,0,1,0.333333,0
1,0.206461,31.25,0,1,0.25,0
1,0.099451,138,0,3,0.8,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,23,1,3,1,0
1,0,56,1,2,1,0
1,0,97,0,3,1,0
1,0,162,0,2,1,0
1,0,52,0,2,1,0
1,0.959278,118.466667,1,9,0.4,0
1,0.861646,48,0,2,1,0
1,0,326,1,2,1,0
1,0,24,1,1,1,0
1,0,19,0,1,1,0
1,0,151,0,5,1,0
1,0,296,0,4,1,0
1,0.503258,52.5,1,1,1,0
1,0.882528,96.8,0,3,1,0
1,0,13,0,1,1,0
1,0,34,1,1,1,0
1,0,15,1,2,1,0
1,0,95,0,3,1,0
1,0,340,1,2,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,107,0,3,1,0
1,0,26,0,2,1,0
1,0,177,1,4,1,0
1,0,0,0,2,0.5,0
1,0,128,0,2,1,0
1,0,468,0,10,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,449,1,6,1,0
1,0.980798,25.5,0,3,0.5,0
1,0,32,1,2,1,0
1,0,3,0,1,1,0
1,0.999142,134,0,3,1,0
1,0.596744,175,0,3,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,112,0,2,1,0
1,0,32,0,1,0.5,0
1,0,49,0,4,1,0
1,0,3,0,1,1,0
1,0.717753,44,0,1,0.444444,0
1,0,155,1,3,1,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,9.666667,0,1,0.333333,0
1,0.315997,259,1,8,1,0
1,0.708836,31.5,1,1,1,0
1,0,78.333333,0,3,1,0
1,0,77,0,1,1,0
1,0,29,0,2,1,0
2,0.566532,134.375,0,5,0.375,0
1,0.950049,42,0,4,1,0
1,0,0,0,2,1,0
1,0,36,1,3,1,0
1,0,86,0,4,1,0
1,0,32,0,2,1,0
1,0,25,1,6,1,0
1,0,64,0,3,1,0
1,0,0,0,1,1,0
1,0,286,0,3,1,0
1,0,245,1,6,1,0
1,0,119,0,1,1,0
1,0,0,0,1,1,0
1,0,55,1,2,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0,43,1,1,1,0
1,0,69,0,3,1,0
1,0.863121,57.5,1,3,1,0
1,0,0,0,1,1,0
1,0,4,0,1,1,0
1,0,22,0,1,1,0
1,0,14,0,4,1,0
1,0,405,1,3,1,0
1,0,0,0,1,1,0
1,0,206,0,3,1,0
1,0,17,0,3,1,0
1,0,66,1,1,0.333333,0
1,0,27,0,3,1,0
1,0,38,0,1,1,0
1,0,98,1,2,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,95,1,3,1,0
1,0.792481,27.75,1,1,0.25,0
1,0.650803,165,0,2,0.6,0
1,0,250,0,1,1,0
1,0,50,0,3,1,0
1,0.613147,51,0,3,0.5,0
1,0,307,0,8,1,0
1,0.787796,76,0,3,0.75,0
1,0,33,1,1,0.5,0
1,0,110,0,5,1,0
1,0.970951,98.5,1,2,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0.979393,36.5,0,11,0.178571,0
1,0.693298,102,0,6,1,0
1,0,124,1,6,1,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,147,0,3,1,0
1,1,26.666667,0,2,0.333333,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,36,0,1,1,0
1,0,10.333333,0,1,0.333333,0
1,0,0,1,3,1,0
1,0,43,1,2,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0.769157,157.666667,0,3,1,0
1,0,16,0,1,0.5,0
1,0.597095,71.666667,0,4,1,0
1,0.946938,97.166667,0,5,1,0
1,0.889095,111,0,4,0.555556,0
1,0,136,0,2,1,0
1,0,202,0,2,1,0
1,0,60.333333,0,1,0.333333,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,29,1,1,1,0
1,0.470332,105,0,6,0.6,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,41,1,6,1,0
1,0,68,0,5,1,0
1,0.249528,61.333333,0,6,1,0
1,0,139,0,2,1,0
1,0.650022,141,1,2,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0.20481,179,0,5,1,0
1,0,0,0,1,1,0
1,0,269,1,2,1,0
1,0,5.857143,0,1,0.142857,0
1,0,33,0,1,1,0
1,0,30,0,1,1,0
1,0,16,0,1,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0.840034,182.75,0,2,0.583333,0
1,0,146,0,1,1,0
1,0,91,1,5,1,0
1,0,13,0,1,1,0
1,0,205,0,2,1,0
1,0,43,0,6,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,4,0,2,0.6,0
1,0,12,0,1,1,0
1,0,0,1,2,1,0
1,0,70,1,2,1,0
1,0,25.333333,0,1,0.333333,0
1,0.788501,109,1,7,0.8,0
1,0.622887,43.166667,0,4,0.333333,0
1,0.558629,45.5,0,4,1,0
1,0,11,0,1,1,0
1,0,90,1,4,1,0
1,0,27.4,0,1,0.2,0
1,0,160,0,5,1,0
1,0,343,1,6,1,0
1,0,37,0,1,0.5,0
1,0,89,1,4,1,0
1,0,65,1,5,1,0
1,0.859214,31,0,6,1,0
1,0,22.666667,0,1,0.333333,0
1,0.719793,116.25,0,2,1,0
2,0.755754,90,1,7,0.5,0
1,0,89,1,1,1,0
1,0,0,0,7,0.6,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,107,0,2,1,0
1,0,14.666667,0,1,0.333333,0
1,0.561838,49,0,2,1,0
1,0,0,0,5,0.2,0
1,0,5,0,1,1,0
2,0.410118,39,0,2,0.666667,0
1,0,225,0,4,1,0
1,0,32,0,2,1,0
1,0,14,0,1,0.333333,0
1,0,269,0,6,1,0
1,0,0,0,2,1,0
1,0.991076,31.5,0,2,1,0
1,0.48619,95,0,6,0.4,0
1,0,175,1,2,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,146,0,5,1,0
1,0.481453,89.25,0,3,1,0
1,0,96,1,1,1,0
1,0,53,0,1,1,0
1,0.606111,29,0,1,0.5,0
2,0.971555,190.25,0,8,1,0
1,0,830,1,4,1,0
1,0,75,0,2,1,0
