@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.388326,1.236737,1.050638,1.50502,0.209976,0.033605,-0.563333,0.357724,0.237641,-0.423865,-0.013117,-0.015008,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
2.783806,1.8295,-0.282402,-1.320365,-0.539499,0.334865,0.05414,0.768539,0.085581,-0.522352,0.277536,-0.03408,0
0.287912,-0.060728,0.486233,1.122722,-0.30738,-0.303048,-0.132653,0.597372,-0.203431,0.046376,-0.445183,-0.376961,0
3.246087,0.019991,-1.589762,-1.535339,-0.875187,0.06732,0.16071,-1.037229,0.051637,-0.557445,-0.027686,-0.642909,0
2.019928,1.199691,0.559506,1.72262,-0.363862,0.06591,-0.540009,0.386198,0.165774,-0.748906,0.214916,-0.145732,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
1.148948,1.627949,0.603017,-0.041409,0.161285,-0.077991,0.155317,0.757212,0.020202,0.831345,0.067452,0.165759,0
-0.039414,-2.892686,-0.490647,0.731074,0.388301,-0.206432,-0.426754,0.429036,0.318001,-0.003267,-0.173746,-0.331851,0
1.313463,1.764131,1.044654,-0.444742,0.432735,-1.74613,-0.498254,0.173245,0.372453,-1.023199,0.578849,-1.098236,0
