@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,185,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,7,1.6364,0
2,0,13,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,2,3,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
1,0,15,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
2,1,5826,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
2,0,34,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
1,0,126,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,190,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,17,1.5833,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
2,1,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
4,1,1,2,11,0,0,1,0.6,0,0,4.5,0,0,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,2,62,0,0,0,0,0,0,60,0,0,0
1,1,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,0,0,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,0,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
3,2,239,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,57,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
3,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
5,0,300,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
4,2,354,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,10,1.8438,1
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
3,0,53,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,2,1,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
5,1,0,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
2,22,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
1,0,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
1,0,783,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
4,1,8,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
5,0,15,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
1,0,0,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
5,0,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
1,0,4,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
