@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,1.41,0,0,0,8,clean
2,0,0,0,1.09,0,2,0,8,clean
2,0,0,0,0,0,0,0,8,clean
0,3,0,0,1.05,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,3.37,1,5,0,8,clean
10,0,0,0,2.33,0,6,0,40,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,8,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,7,0,25,clean
0,0,0,0,0,0,1,0,59,clean
1,0,0,0,0,0,2,0,15,clean
0,0,0,0,0,0,2,0,68,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,1,0,0,clean
0,1,0,0,0,0,0,0,84,clean
2,0,0,0,0,2,0,0,62,clean
2,1,0,0,1.09,0,0,0,8,clean
1,0,0,0,0,1,0,0,11,clean
0,0,0,0,1.05,1,0,0,264,clean
2,0,0,0,0,0,1,0,11,clean
0,0,0,0,0,0,1,0,22,clean
1,0,0,0,5.12,0,0,0,27,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
0,0,0,0,0,0,0,0.001409,93,clean
1,1,0,0,2.09,1,0,0,17,clean
0,0,0,0,0,1,2,0,279,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,0,1,0,30,clean
3,1,1.01,0.001203,0,1,0,0.001409,94,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,2,0,73,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,1,0,75,clean
0,0,0,0,0,0,1,0,8,clean
0,6,0,0,1.07,1,0,0.001409,8,clean
0,0,0,0,1.45,0,5,0,68,clean
0,0,0,0,0,0,3,0,34,clean
0,0,0,0,1.29,0,9,0,82,clean
1,0,0,0,0,0,0,0.001409,83,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,0,1,1,0,134,clean
0,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,119,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,6,0,23,clean
0,0,0,0,0,0,1,0,23,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
1,0,0,0,0,1,0,0,47,clean
1,1,0,0,0,0,0,0,8,clean
8,0,0,0,0,2,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,0,0,0,0,11,clean
1,2,0,0,1.21,1,0,0,8,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,1.03,1,0,0,62,clean
0,0,0,0,0,0,1,0,100,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
4,0,0,0,0,0,1,0,23,clean
0,0,0,0,1.04,0,1,0,243,clean
0,0,0,0,1.09,0,1,0,8,buggy
0,0,0,0,7.3,1,2,0,8,buggy
0,0,0,0,1.17,1,2,0,46,buggy
1,0,0,0,3.25,3,1,0,17,buggy
0,0,0,0,1.14,0,2,0,73,buggy
0,1,0,0,17.25,3,4,0,263,buggy
2,1,0,0,1.03,0,1,0,8,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
10,0,0,0,0,0,0,0,45,buggy
0,0,0,0,16.93,0,0,0,44,buggy
5,0,0,0,359.48,0,1,0,310,buggy
0,0,0,0,0,0,0,0,33,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
3,1,0,0,2.1,0,0,0,8,buggy
12,0,0,0,0,0,1,0,16,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
0,0,0,0,2.39,0,15,0,8,buggy
2,0,0,0,3.47,1,1,0,67,buggy
0,1,0,0,11.93,0,2,0,10,buggy
0,0,0,0,1.13,2,1,0,33,buggy
