@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
