@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,0,2,3,false
1,0.1,5,4,6,false
9,0.02,1,23,23,false
5,0.04,10,17,23,false
9,0.02,6,51,39,false
1,0.18,0,0,2,false
1,0.13,0,1,4,false
1,0.04,0,11,10,false
1,0.08,4,0,10,false
3,0.07,3,4,12,false
1,0.2,1,0,3,false
1,0.33,0,0,0,false
5,0.16,0,0,0,false
1,0.5,0,0,0,false
1,0.07,0,0,5,false
1,0.07,3,20,23,false
1,0.27,1,6,3,false
1,0.05,9,14,39,false
1,0.08,0,0,1,false
1,0.22,1,0,3,false
4,0.04,0,3,4,false
1,0.67,1,1,2,false
1,0.14,0,0,0,false
1,0.07,1,1,6,false
4,0.03,5,26,34,false
4,0.06,3,15,19,false
1,0.07,0,4,7,false
3,0.04,7,14,20,false
3,0.07,4,16,20,false
1,0.1,0,3,3,false
1,0.12,0,0,7,false
1,0.05,1,29,31,false
7,0.04,6,15,25,false
1,0.03,14,5,11,false
1,0.5,0,0,0,false
1,0.67,1,1,2,false
1,0.07,0,6,5,false
1,0,0,12,8,false
1,0.33,0,0,0,false
1,0.09,2,0,19,false
1,0.06,15,2,10,false
1,0.1,9,7,13,false
1,0.06,0,7,14,false
10,0.1,0,0,12,false
1,0.2,3,3,3,false
1,0.05,2,11,40,true
1,0.01,3,91,55,true
8,0.04,6,45,30,true
5,0.03,6,6,9,true
1,0.03,6,7,6,true
