@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,2,2,0,0,0.583333,1,31,1,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
1,0,0,4,2,0,0,1,0,0,1,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
1,0,0,18,2,0,0,1,0,0,1,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
1,0,0,4,0.357143,0.142857,1,0.666667,0,32,2,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
1,0,1,0,2,0,0,0.5,0,85,1,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
