@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
0,2,39,2,15,0.777778,0,0.37037,0,21,0.9,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
2,0,3,1,3,2,0,1,1,109,0.6667,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
3,0,93,1,14,0.821429,1,0.261905,3,13.2,0.8667,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
4,1,9,9,11,0.333333,1,0.333333,0,6.714286,0.8571,0
6,0,0,1,2,2,0,1,0,12,0,0
4,0,0,0,3,0,1,1,0,5,0,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,4,1,2,0,1,0,0,1,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,1,1,27,0.555556,2,0.314286,0,49.571429,1.1429,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,0,0,1,2,0,1,0,3,0,0
5,0,0,1,1,2,0,1,0,12,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,3,10,2,2,0,0.666667,0,0,1,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
3,0,15,3,6,2,0,0.416667,3,6,0.5,1
2,0,161,14,11,0.787879,2,0.221591,6,11.565217,1,1
1,0,0,2,1,2,0,1,0,0,1,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
2,0,16,2,3,0.428571,1,0.375,0,10.75,1.125,1
1,0,0,2,1,2,0,1,0,0,1,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
2,0,1,1,4,2,0,0.75,1,3.5,0.5,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
1,0,1116,2,5,0.914894,0,0.102837,0,14.083333,1,1
2,0,15,4,10,0.5,0,0.265306,0,5.142857,0.7143,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
1,0,1,1,2,2,0,0.75,0,2.5,0.5,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
2,0,62,1,5,0.65,0,0.375,4,10.625,0.9375,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
1,0,0,19,3,2,0,1,0,0,1,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
