@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.397849,1.114737,2.029288,-0.530519,-0.760133,-1.669676,1.237215,0.478878,-0.763593,-0.536339,0.025275,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
1.091438,-1.252763,-0.515944,-1.657992,-0.375894,-0.078777,-0.854222,0.17706,-0.581901,-0.291518,0.669613,0
-2.10024,-0.973598,-1.450895,0.394631,-0.299277,0.295,0.00386,-0.399071,0.326453,-1.378578,-0.051889,0
-3.63386,-1.037295,-4.716572,-4.797404,-0.625846,-0.432821,1.179324,-0.248887,0.311792,0.660946,0.217592,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
1.560299,-2.143143,1.741943,-1.41133,1.341685,0.234663,0.238836,-0.147636,0.173123,0.27483,-0.18948,0
-2.213724,-1.112363,-4.429735,-4.777594,-0.525355,-0.3044,0.667468,-0.166865,-0.925658,0.709777,1.96271,0
0.796907,0.716946,-0.300019,1.720188,-0.173973,-1.055262,1.303665,-0.298761,0.30164,-0.768818,0.329013,0
2.536936,-1.404919,0.793175,-1.167727,-1.034726,-0.078832,-0.532481,-0.375756,0.567184,0.486854,-0.344271,0
1.095846,1.827778,0.016387,1.251756,0.084014,0.627016,0.272267,-0.341501,0.757194,-0.011756,0.050676,0
1.087746,-0.646229,-0.424544,1.155838,-0.33651,0.360548,-0.499961,0.185327,0.321007,0.97642,-0.427843,0
-1.281689,5.317752,0.500331,-0.889024,0.791705,0.49806,-0.547531,1.144518,0.31525,0.018344,0.484734,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
0.89729,-1.288128,-0.222066,-1.482629,-0.627087,-0.02432,-0.423399,-0.691348,-0.971155,-0.579603,0.304557,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
0.277027,4.298685,0.763168,0.178251,0.462039,0.659279,0.133501,-0.091056,-0.053441,0.289655,0.274355,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
1.19187,-0.597949,-0.746034,1.351798,0.548165,-2.498281,-0.274554,-0.488693,1.046693,0.956434,-0.29841,0
2.457019,-1.430674,0.859576,-1.166718,-0.983027,-0.070817,-0.521807,-0.349631,0.553222,0.514568,-0.345724,0
-4.099153,6.888999,0.448966,-1.443762,2.724713,-2.293723,-2.046967,-3.513921,1.483127,-0.538859,-0.393504,0
1.167686,2.379046,0.572205,0.118003,-0.160625,0.255548,0.736916,0.552801,-0.389782,-0.249115,0.418144,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
2.214991,0.718442,1.47322,-1.221551,-0.714363,0.027049,-0.098499,-0.368714,0.045477,-0.306591,-0.122924,0
0.688934,-1.26233,-1.938143,-2.844439,-0.318054,-0.211324,-0.706777,0.620111,0.302465,0.026639,1.447207,0
0.280406,-0.947836,-0.390016,1.971575,-0.464363,0.595392,-0.212733,-0.430332,0.792189,-1.074861,0.514567,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
-0.882602,-0.394054,-0.482012,0.155489,2.113063,0.732326,-0.652023,0.361241,0.569297,-0.185759,0.445104,0
-6.874691,-1.507454,1.544947,1.740884,-1.406719,-2.035071,-0.460788,-0.831544,-0.099672,-0.956441,0.346185,1
-3.894459,-1.398281,-1.551947,-2.735801,1.154143,-0.366435,-0.51188,2.733858,0.945414,0.074416,-1.093624,1
-1.57945,-1.560998,0.469575,1.057944,1.59498,-0.112613,-0.038491,0.435599,0.324797,-0.910391,0.405659,1
0.243239,-0.498865,-1.607005,0.559205,0.005204,0.318449,-0.270093,0.111403,-0.569759,0.428148,-0.121941,1
