@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.664523,0.040703,-1.875198,-0.644451,0.222389,-0.214848,-0.051191,-0.056512,0.434724,-0.233671,0.380587,0.305278,0
-1.792515,-1.93279,-1.28119,-0.473135,-0.211131,-0.657949,-0.380329,0.223347,0.374359,-0.146109,0.090327,-0.644524,0
-1.422203,-1.914064,-1.236751,-0.52555,-0.182229,-0.600233,-0.299567,0.35078,0.459495,-0.182444,0.306022,-0.616885,0
-1.198292,-1.17557,1.368752,0.758033,-1.264909,-0.335456,-0.007766,-0.286585,-0.535397,0.598463,-0.709651,0.0922,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
-2.350727,-0.432071,-2.469862,-0.626925,0.044687,0.181817,0.070915,-1.000581,-0.483784,-0.055316,-0.351221,0.077394,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
-1.164548,-1.133044,1.541001,0.888949,-1.352831,-0.335137,0.030103,-0.323701,-0.569747,0.664806,-0.764015,0.29972,0
1.954112,-2.294357,0.10492,2.006374,2.364252,-1.191148,0.884042,0.07351,0.353566,2.128779,0.287315,-0.682778,0
-0.692749,-1.24036,0.916624,1.041698,-1.507602,-0.304789,0.168629,0.169026,-0.091663,-0.140902,-0.120251,-0.317834,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-0.392467,-0.035114,-1.543855,-0.701656,0.673374,-0.010963,0.497813,0.408814,1.246979,-0.234045,0.959539,0.225012,0
-2.100982,-1.981914,-1.756329,-0.686157,-0.234645,-0.659269,-0.545889,-0.316705,-0.101463,0.269433,-0.914524,-0.586135,0
-1.265444,-1.85978,-1.191675,-0.191808,-0.219983,-0.377869,0.04386,0.530565,0.453879,-1.076545,-0.939947,-0.409652,1
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
6.303814,3.664617,-1.233204,0.645886,0.519126,-0.847206,0.071722,0.35306,1.775569,-0.368288,-0.257735,-0.104561,1
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
0.833484,-0.58354,-1.29072,2.082486,1.845365,-0.479491,-0.353187,-0.366045,0.04454,1.473991,-0.622314,0.701891,1
