@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
28,2,0,14,58,302,7,9,26,0.802469,303,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
9,3,0,8,18,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
28,1,0,35,57,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
9,1,0,20,27,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
3,1,4,4,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,1,2,4,8,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
23,2,0,23,50,161,14,11,20,0.787879,295,1,2,0.830357,0.221591,1,6,11.565217,3,1,1
45,1,0,17,85,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
2,2,0,5,4,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
24,2,0,16,56,218,3,15,20,0.753623,275,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
3,1,0,4,9,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
5,3,0,8,17,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
1,2,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
14,1,0,10,21,59,8,3,13,0.641026,126,1,1,0,0.375,0,0,7.785714,4,1.2143,1
4,1,0,4,10,0,1,3,4,0,35,1,0,0,0.583333,0,0,7.5,1,0.75,1
10,1,3,12,29,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
7,2,0,7,25,0,1,6,5,0.166667,153,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
9,1,0,6,34,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
9,3,0,5,18,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,5,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
10,0,2,17,46,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,0
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
11,1,0,12,43,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
15,2,0,18,28,101,5,17,13,0.75,118,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
3,2,0,4,7,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
5,1,3,4,6,6,3,1,3,0.75,24,1,0,0,1,0,0,3.4,1,0.8,0
1,2,0,5,2,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
6,1,0,20,54,7,3,18,5,0.6,256,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
12,1,2,14,47,48,2,12,3,0.886364,306,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
14,1,0,4,33,39,0,4,13,0.692308,231,1,1,0,0.261538,0,0,15.142857,1,0.8571,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
1,1,0,104,1,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,0,21,51,49,2,19,8,1.0625,355,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
7,3,0,27,64,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,9,20,18,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
5,3,2,8,14,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,11,38,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
9,1,0,6,21,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
8,1,0,12,47,26,6,8,5,0.714286,258,1,1,0,0.301587,0,0,31.125,6,1.5,0
