@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
-1.441892,-2.141576,0.967889,0.256704,0.35731,0.751562,-0.505466,-0.08599,-0.159737,0.942615,-0.01357,0.024107,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
-1.04722,-1.635348,0.161991,-0.192033,-0.724853,1.593277,-0.978256,0.718748,0.408625,-0.194228,-0.992374,1.072513,0
2.730603,1.856229,0.040423,0.451577,0.797984,-0.221287,0.229871,-0.226086,-0.592398,-0.497204,0.434427,0.323999,0
-0.269226,1.315421,-1.786208,-0.324019,-1.111661,-0.089093,0.713572,-0.88466,0.329279,0.120353,0.206557,0.35791,0
2.387037,1.80148,0.115202,0.411406,0.584745,-0.376098,0.150819,-0.169432,-0.135001,0.089492,0.152389,0.135702,0
-0.739034,-1.409387,-0.043684,-0.400963,-0.474178,-0.416899,-0.170122,0.71529,-0.376416,-0.184453,0.806627,0.392937,0
-2.086029,1.367809,-4.417181,-1.977752,-0.083723,-0.103077,0.494542,-1.996148,-1.54515,1.397174,0.046254,0.49417,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
-1.440831,-1.902305,-0.016726,-0.47805,0.518548,0.975268,-0.365513,-0.922281,0.054752,0.940833,0.077259,0.385906,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.391462,1.80046,0.068645,0.477626,0.699868,-0.328111,0.161008,-0.076434,-0.231952,-0.149982,0.244328,0.410561,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
