@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.4,89.39,0,0,false
1,0.4,9.6,0,0,false
10,0.05,54.6,1,0,false
1,0.67,5.33,0,0,false
1,0.1,61.35,2,0,false
1,0.67,7.74,0,0,false
1,0.29,22.33,0,0,false
1,0.1,19.91,0,0,false
1,0.09,46.25,3,0,false
1,0,0,0,0,false
1,0.13,30.12,5,0,false
1,0.11,38.52,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.8,0,0,false
1,0.09,21.46,2,0,false
7,0.06,42.93,4,0,false
1,0.17,48.95,0,0,false
3,0.1,9.62,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.17,8,2,false
1,0.11,11.42,0,0,false
1,0.15,32.45,1,0,false
1,0.09,70.66,1,0,false
1,0.4,7.86,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.17,6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
19,0.03,80.13,9,8,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.1,19.44,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
8,0.05,54.82,4,0,false
3,0.07,38.72,6,1,false
1,0.33,9.51,0,0,false
1,0.4,9.6,0,0,false
1,0.33,13.84,0,0,false
