@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
9,0.909722,0.875,5,0.210526,0,0
2,0,1,1,0.5,2,0
0,0.625,0,1,0.277778,0,0
0,2,0,0,0.75,0,0
0,0.916667,0,0,0.5,0,0
2,1.333333,0,0,0.357143,3,0
0,2,0,0,0.75,1,0
0,2,0,0,0.357143,3,0
0,0.875,0,1,0.175,0,0
0,2,0,0,0.75,1,0
2,0.625,0.333333,0,0.466667,1,1
0,0.9,0.2,0,0.466667,0,1
0,0.956044,0.461538,3,0.375,0,1
0,0.366667,0,1,0.52381,0,1
