@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,21,3,1,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,7,1,15,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
2,0,10,15,1,3,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,1,14,0,1,1,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,29,53,1,4,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
1,15,11,34,30,3,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,0,49,0,0,9,19,0,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
2,1,80,53,6,8,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
3,0,46,0,1,7,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,0,87,0,1,18,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
2,0,38,0,3,6,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
2,0,16,0,0,2,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,16,0,13,0,9,0.6,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
