@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
5,0.009124,0.001019,1.03,0.540803,0,1.01,0.006704,14.3621,0.000221,2.02,3,0,0,2.02,0,0.000814,22,1,1,2,0,0,406,1.01,0.007891,0,3,0,0,0,0.004045,0.001486,13,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,7,2,0,clean
1,0.000819,0,0,0.02046,0,0,0,1.80545,0,1.01,0,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
7,0.000247,0,0,0.579979,0,0,0,11.5097,0,1.01,0,0,0,2.02,0,0,16,0,1,1,0,0,171,0,0.000224,0,8,0,0,0,0.000315,0.001486,14,10,0.080062,clean
0,0,0,0,0.002931,0,0,0,1.03146,0,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
1,0,0.006744,0,0.033341,0,1.01,0,1.00337,0,0,1,0,0,0,0,0,6,0,1,7,0,0,91,0,0,0,4,0,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0.033097,0,0,0,2.99799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.001486,18,2,0.000078,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
8,0,0,0,0.38182,0,0,0.002002,2.95723,0,0,0,0,0,1.01,0,0,9,0,2,3,0,0,120,0,0.001932,0,5,1,0,0,0,0,16,6,0.15454,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0,0.006744,0,0.037782,0,1.01,0,1.38948,0,0,1,0,0,0,0,0.014114,10,31,2,4,0,0,190,1.01,0,0,2,0,0,0,0,0,27,14,0.092719,clean
16,0.015966,0.015282,5.25,1.23574,0.001845,6.12,0.009332,27.0966,0.001775,6.15,3,1,2,4.23,0,0,30,0,1,13,0,0,1035,0,0.014021,1,23,2,3.05,0,0.02221,0.002338,11,6,0.136933,buggy
37,0.008643,0.004756,0,2.09375,0.001481,2.02,0.015332,38.2812,0,13.18,1,0,2,11.3,0,0,53,0,1,1,0,0,1128,0,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
0,0,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,1,1.05,0,0,8,0,1,1,0,0,6,0,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0.002057,0,0,0.184141,0.001705,0,0,5.94951,0,1.01,0,0,0,0,0,0.000966,1,2,2,1,0,0,10,1.01,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,buggy
0,0,0,0,0.043797,0,0,0,4.04276,0,0,2,0,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
8,0.000667,0,0,0.748927,0,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,0,16,29,2,0,0,0,78,4.06,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,buggy
