@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004472,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,5,5,0,0,2.02,0.009791,15,clean
0,0,0.00179,0,0,0,1,2,0,0,2.02,0,0,1,0.002601,0,6,0,1,0,0,0,1.01,0.005924,9,clean
1,0,0.016135,0,0,1.01,1,0,0,0.002741,0,0,1,3,0,0,10,0,1,0,1,0,2.02,0.009791,19,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,0,0,9,clean
0,0,0.022349,0,0,0,0,7,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.04,0.009791,18,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,210,0,9,8,0,0,0,0,12,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001614,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.098225,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,1,0,2.02,0.009791,9,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.186232,0,0,0,10,2,0,0,0,0,8,2,0,0,78,0,12,1,0,0,2.02,0.009791,63,clean
0,0,0.002631,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,13,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.019953,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0.003499,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,5,0,0,2.04,0.009791,19,clean
0,0,0.007779,0,0,0,0,0,0,0,0,0.003609,0,3,0,2.02,6,1.01,2,2,0,0.00349,7.37,0.020011,50,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0.003307,0,1,0,1.03,0,1.02,0,0,0,0.00316,2.17,0.008829,0,clean
2,0,0.006246,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.004944,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,2,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
19,0,0.077994,0.006379,0,2.1,0,0,0,0.008061,0,0,0,1,0,0,300,0,13,13,0,0,2.02,0.009791,10,clean
3,0,0.021313,0,0,1.01,0,0,0,0.002334,0,0,0,1,0,0,15,0,2,1,0,0,1.01,0.005924,9,clean
1,0,0.050781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
