@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.5,0,0,0,1,1,0
3,4,0,2,7,3,1,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
18,2,0,7,54,141,1,6,9,0.891641,1392,0.157895,2,0.2,0.189815,0,0,75.277778,4,1.1667,0
8,2,0,2,32,10,1,2,7,1.040816,223,0.214286,0,0.588235,0.46875,1,1,25.125,6,1.5,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
18,1,0,6,18,153,4,2,18,2,18,0,0,0,0.4,0,0,0,1,1,0
1,4,0,0,2,0,0,0,1,2,24,0,0,1,1,0,0,7,0,0,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18,2,0,6,35,0,6,1,1,0.680672,2128,0.142857,1,0.734375,0.361111,1,7,116.833333,17,8,0
41,2,0,11,75,280,2,9,35,0.903947,1225,1,10,0.487179,0.30662,1,7,28.414634,3,1.1951,0
8,1,0,6,17,4,3,3,8,0.653061,184,1,2,0,0.303571,0,0,21.125,2,1.5,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.5,0,0,0,1,1,0
5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
18,1,0,0,19,153,0,0,18,2,40,0,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
23,4,0,5,41,253,0,5,23,0.954545,183,1,1,0.810345,0.246377,1,1,6.913043,3,1.2174,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
25,1,0,0,25,300,0,0,25,1.041667,37,0,0,0,0.33,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
69,1,3,23,112,1936,20,8,36,0.971362,1158,0.894737,1,0,0.118172,0,0,15.507246,31,2.3043,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,4,0,3,8,6,0,3,4,1,32,1,1,0.969072,0.583333,0,0,6.75,2,1,0
9,3,0,5,16,0,0,5,0,0.579545,1583,1,0,0.826087,0.366667,1,3,173.666667,1,0.8889,0
2,2,0,4,10,1,1,3,1,2,76,0,0,0.75,0.625,2,2,37,11,5.5,0
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,0
5,2,0,5,12,0,2,3,1,0,55,1,1,0.666667,0.45,1,2,9.8,1,0.8,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,5,0,1,0,0,0,28,1,0,0,0.625,0,0,5.75,2,1,0
56,1,3,10,124,864,3,7,37,0.778182,1899,0.933333,4,0,0.135989,0,0,32.642857,13,2.9464,1
29,4,4,17,75,80,12,9,24,0.738095,665,0.666667,1,0.745283,0.337931,2,13,21.827586,11,2.7931,1
4,4,0,6,20,0,1,6,1,0.666667,103,0.5,0,0.962025,0.5,3,11,24.25,4,1.5,1
5,1,16,19,6,10,17,2,5,1.25,13,1,0,0,0.533333,0,0,1.4,1,0.8,1
6,3,1,3,21,3,2,2,4,0.96,240,0.4,0,0.9375,0.611111,3,3,38.166667,3,1.3333,1
4,4,0,5,19,0,1,5,1,0.666667,117,0.5,0,0.955224,0.5,4,9,27.75,7,2.25,1
50,1,1,15,105,711,2,13,3,0.850863,3171,0.076923,0,0,0.194286,0,0,61.64,55,2.48,1
