@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,5.142857,0
0,0.388889,12,0
0,0.5,0,0
0,0.75,0,0
0,0.301587,93.222222,0
0,0.75,0,0
0,0.347826,0,0
0,0.75,0,0
52,0.456522,9.826087,0
0,0.5,0,0
0,0.318182,28.636364,0
0,1,3,0
0,0.488889,0,0
0,0.428571,4.571429,0
0,0.5,0,0
0,1,0,0
0,0.403846,4.615385,0
0,0.75,0,0
0,0.308571,4.714286,0
0,0.409091,16,0
0,0.31746,38.222222,0
1,1,7,0
0,0.45,4.6,0
0,0.666667,4.666667,0
0,0.194444,77.666667,0
0,0.571429,71.5,0
0,0.6,0,0
0,0.515152,9,0
0,0.5,11.666667,0
0,0.5,35.2,0
0,0.160839,83.558824,0
0,0.285714,1.266667,0
0,0.433333,21.5,0
0,0.75,0,0
0,0.4375,6.75,0
0,0.403846,6.923077,0
0,0.5,0,0
1,0.454545,21.416667,0
0,0.317647,6.235294,0
0,0.5,17.25,1
0,1,0,1
0,0.147959,99.169014,1
1,0.152074,89.761905,1
0,0.333333,17.571429,1
0,0.555556,11.666667,1
0,0.555556,13,1
