@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,86.5,7.5,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,2,0,0.666667,0,1,1
0,2,0,0.75,62.5,4.5,1
0,0.833333,0,0.30303,13.909091,1.5455,0
0,2,0,1,0,1,0
0,1.222222,0,0.5,13,0.75,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.773109,0,0.104575,39.166667,2.7222,0
6,2,0,1,92,0,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,1,4,0,0
0,2,0,0.52381,0,1,0
0,2,0,1,0,1,0
0,1,0,0.35,18.5,0.75,0
0,2,0,0.444444,0,1,0
16,1,1,0.5,18.333333,0.6667,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,0.53125,0,0.6,47.6,3.8,0
0,1.071429,0,0.72,34,0.8,0
0,2,0,0.625,31.5,0.5,0
0,0.776471,5,0.144,27.254902,1.6667,0
