@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,6,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,22,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,24,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,6,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,2,10,0,0,0.5,0,0,28,4,1.8,0
2,0,99,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
2,0,108,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
4,1,205,3,0.58,0.152174,1,1,6.782609,3,1.087,0
3,0,7,1,0.761905,0.583333,0,0,6.166667,2,1,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
6,0,3,0,0.989474,1,1,1,6.666667,1,0.6667,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,0,0,0.75,0,0,0,1,1,0
4,0,15,0,0.979167,0.3,0,0,6.5,1,0.3333,0
2,0,4,6,0.857143,0.444444,1,1,17,1,0.5,0
1,1,83,1,0,0.253846,0,0,19.214286,7,1.4286,0
0,0,48,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
3,0,4,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,178,0,0,0.276316,0,0,42.95,15,2.85,0
3,0,32,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,8,0,0.75,0.533333,1,2,8.8,2,0.8,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,0,0,0,0.945946,0.5,1,1,44,2,1,0
3,0,3,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
1,0,6,0,0,0.75,0,0,0,1,1,0
3,3,6,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,0,1,0.870968,0.36,1,1,59,1,0.8,0
1,0,22,0,0,0.458333,0,0,5.125,1,0.875,0
1,0,6,0,0,0.25,0,0,12.5,1,0.75,0
3,0,0,1,0.807692,0.333333,1,1,30.714286,3,1,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
5,0,0,1,0.849315,0.25,3,6,56,1,0.8462,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0,6,0,0,0
3,0,13,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
6,0,16,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,2,0,0,0.333333,0,0,54.75,6,1.75,0
5,0,0,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
3,0,8,1,0.897436,0.4,1,3,11.2,1,0.8,0
6,0,0,0,1,1,0,0,12,0,0,0
2,0,590,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,1,3,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
0,1,73,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,2,47,1,0,0.311688,0,0,7.363636,2,1,0
0,0,9,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
3,0,4,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,1,41,1,0,0.327273,0,0,7,1,0.8182,0
5,0,0,0,1,1,0,0,12,0,0,0
1,0,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,97,0,0,0.172222,0,0,7.833333,1,0.8333,0
4,0,146,1,0.915423,0.221429,2,3,8.7,4,1.1,0
4,0,23,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,45,0,0,0.15,0,0,4.2,1,0.9,1
1,0,91,0,0,0.238095,0,0,0,1,1,1
1,0,66,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,1,81,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,10,0,0,0.270833,0,0,8.25,3,1,1
1,0,26,0,0,0.452381,0,0,23.125,8,2.25,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,2,2017,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,5,100,0,0,0.323529,0,0,10.117647,13,2,1
2,0,7,0,0.636364,0.36,1,1,8.5,2,0.8333,1
2,0,54,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
2,39,256,1,0.4,0.31677,1,1,11.666667,3,1,1
2,0,3,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,22,0,0,0.25,0,0,20.875,1,0.75,1
2,14,13617,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
1,0,1,0,0,0.5,0,0,75,17,8.5,1
2,2,5,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
