@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,0.708333,1,3,0.263889,0,0,22.2,1,0.7,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,2,0,0,1,0,0,3,0,0,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
1,0.821429,0.875,3,0.383333,2,6,11.8,2,1.5333,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,0.666667,0.5,0,0.5,2,5,42.5,8,2.5,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,0,1,1,0
0,0.81391,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,0.785714,1,1,0.285714,0,0,5.75,1,0.75,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,2,0,0,0.5,0,0,50,10,5,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
2,0.8,0,1,0.533333,0,0,20,14,3.3333,1
0,2,0,0,0.777778,0,0,0,1,1,1
0,0.757576,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.4,0,0,0,1,1,1
0,2,0,0,0.666667,0,0,0,1,1,1
1,2,0,0,1,0,0,5,0,0,1
