@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.053229,0.505164,-1.945416,1.042321,-1.151031,-0.633473,-1.170806,-0.144385,-1.472992,-0.276456,0.325165,0
-0.494508,0.306662,-2.745637,-0.166463,0.64824,0.455536,0.048581,0.097343,0.059154,-0.47802,-0.392053,0
-0.791619,1.232726,-0.989093,-0.355277,0.390063,0.244267,0.257327,0.209882,-0.534247,-0.667214,-0.716938,0
-0.383325,-0.114072,-4.539063,0.009196,0.879741,0.70973,-0.279424,-0.015117,0.97978,0.19173,-0.122104,0
0.122103,1.426605,0.69903,1.220099,-0.756748,-0.025446,-1.669918,-0.280959,-0.019387,-0.194229,0.220492,0
-0.430922,1.022854,-0.019809,0.487612,-1.21453,-0.673869,-0.76693,-0.093996,-0.730117,0.714715,0.694962,0
-0.302865,-1.365521,0.521489,-0.958095,-0.834202,-0.325834,-0.590112,-0.294504,-0.221575,0.307513,-1.125348,0
-0.535233,1.60301,1.213101,0.420145,0.35286,0.069516,0.924555,-0.513094,1.230552,-0.553408,-0.151185,0
-0.030769,-2.22433,0.128015,-0.663101,1.005829,0.439071,1.150423,0.228813,-0.051182,-1.153745,1.645539,0
-0.817735,0.586231,0.611777,-0.691156,0.556042,0.009032,0.681403,0.176785,-0.23617,-0.079351,-0.238059,0
