@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
