@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,1
1,0,66,2,12,0,0,0,0.444444,0,0,0,1,1,1
4,0,15,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
5,0,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,1
6,1,6,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
1,0,0,2,12,0,0,0,1,0,0,9,0,0,1
1,0,1224,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,7,819,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,1,0,2,28,0,4,0,1,0,0,21,0,0,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
3,0,0,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
7,1,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
3,0,15,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
3,0,2,1,518,1,1,0.9375,0.4,3,7,102,17,4.4,1
2,0,49,0.6,402,1,1,0.181818,0.275,0,0,35.363636,6,2.5455,1
1,0,0,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
3,0,15,2,160,0,0,0.975124,0.444444,2,6,25.666667,4,1.3333,1
4,0,1,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
3,1,1,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
5,0,1069,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
3,0,222,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
6,1,50,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
2,0,13,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
2,0,0,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,0,1,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
2,0,0,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
