@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-1.376078,1.105416,-0.737709,1.309446,-1.08183,0.292189,-0.990552,0.491816,1.594239,0.830188,1.746544,-0.410655,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
0.127929,-1.870196,-0.281353,-0.471859,0.874177,-0.359436,0.33968,-0.240295,-0.794074,-0.474414,0.097859,0.49083,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
-1.208837,-4.237025,0.002018,-0.130245,-0.103319,-0.944373,0.790717,0.561036,-1.096678,0.147568,-0.183983,-0.555225,1
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-2.394399,-0.569342,-2.568134,-1.40833,1.108981,-0.382558,0.38227,0.032773,1.201701,0.728277,0.85616,-0.030969,1
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
0.801683,-0.643659,-0.497004,-0.374791,-0.315915,-0.456178,0.256081,-0.415513,0.492187,-0.155922,-0.830136,0.079955,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
1.079771,0.944637,-1.452887,0.572106,-1.126378,-0.083867,-0.433685,-0.070225,0.237267,-0.20346,-0.492076,-0.303018,0
0.154216,-0.120268,-0.007472,3.473415,0.632493,2.172792,4.645102,0.790721,-0.272225,-1.292224,-0.196782,0.170674,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
0.776904,0.883318,-1.722788,0.66122,-1.317986,0.031959,-0.516635,0.140805,0.099936,-0.30231,-0.655546,-0.041229,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
1.083731,-0.126273,0.105096,-1.106448,0.351669,-0.578973,0.562946,-0.1122,-0.249935,-0.364987,0.137909,0.74068,0
0.346857,-2.006683,1.681882,-1.147293,1.107535,-0.351004,0.632739,-0.050542,-1.04605,-0.36151,1.334346,-1.008459,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
2.09398,0.565914,2.14927,-0.871462,0.162403,0.550326,0.182634,-0.4086,0.049549,-0.311684,0.311566,0.052209,0
0.682288,-0.020623,0.549478,0.508193,-0.216028,-0.330174,-0.370582,-0.232424,-0.759791,0.32615,-0.197144,1.582092,0
0.933464,-0.252134,0.574283,-0.822368,0.888077,0.665879,-0.558577,1.13996,-0.428085,0.08849,-0.593612,1.093893,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
