@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-2.703909,-0.374627,-2.002987,0.005701,1.261175,-0.765457,-0.432553,-0.603899,-0.18735,-0.566715,0.504757,-0.492072,1
-4.389525,2.011726,-1.830624,0.176299,-0.542664,-0.126974,0.636685,-0.324859,0.198656,0.615053,-0.610736,-0.618881,1
-4.497528,-0.664641,-0.886755,0.478002,0.141186,-0.120066,0.502149,-0.271594,0.350454,-0.419541,-0.664586,-0.510376,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-7.404953,0.036828,1.312637,1.247519,-1.235981,-0.186678,-0.288004,0.693136,1.765536,-0.891544,-1.418517,1.153708,1
-1.800536,-1.698228,0.31848,1.33356,-0.757406,0.624152,0.838724,-0.475324,0.889078,0.960788,-0.596179,-0.631701,1
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
-0.002177,-0.447222,0.129331,-0.826257,-1.032065,0.395205,-0.02409,-1.276682,0.35333,0.630182,0.013665,-0.227395,1
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
1.267714,-0.326699,0.89254,-1.184091,-0.391403,0.089921,-0.218535,-1.100659,-0.01949,-0.315081,0.58084,-0.080414,0
1.452804,-0.621513,0.505208,-1.032952,-0.794888,-0.049871,-0.765058,-1.275273,-0.538084,-0.179131,-0.421626,-0.076807,0
1.400179,-1.200268,0.581599,-0.521546,-0.509499,0.144568,-0.597029,-0.535923,-0.709097,-0.411046,-0.436976,-0.179041,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
0.718449,-0.288452,0.175466,-1.470126,-0.928366,0.266887,-0.369509,0.682204,0.0445,-0.480604,0.463082,-0.101921,0
1.35282,-0.098384,0.185161,-1.428746,-0.787211,0.205877,-0.56907,-0.647876,-0.130829,-0.05598,0.041259,-0.103344,0
0.231094,-1.440648,-1.910924,-0.50724,3.102614,-0.701609,-0.669399,-0.057202,-0.683862,-0.026645,0.39941,1.521732,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
2.387809,1.756834,-0.206706,1.394189,-0.172421,-0.30099,0.565456,0.624658,0.528055,0.16303,-0.101294,0.186554,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
0.207308,-3.003793,0.817411,-0.232176,0.286302,0.027647,-0.367233,0.673868,-0.18372,-0.359438,0.346242,0.071297,0
3.236661,0.112979,1.161858,2.114784,-0.430507,-0.258551,-0.212788,-1.008262,-0.591952,-0.119369,0.077716,-0.572497,0
2.039708,1.144967,-0.010309,-1.540583,-0.632064,-0.243938,-0.473756,0.463394,-0.994882,-0.427692,-0.917266,0.051951,0
-0.888476,-2.916942,-0.086592,-0.215997,1.117435,-0.175909,-0.10165,0.528675,-0.409702,0.054993,0.55899,0.150354,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
-0.829052,2.165579,-0.043192,1.746653,-1.410225,-0.257008,0.807521,0.306234,2.750291,0.290993,-0.288409,1.307006,0
-1.711612,-1.408487,0.040664,-0.17181,-0.567145,0.184343,0.561939,0.089443,0.193497,0.565237,-0.403841,0.092602,0
1.401371,-0.793199,0.396379,-1.548912,-0.702769,0.128015,-0.283063,0.0493,-1.16076,0.008319,-0.305123,-0.13608,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
-0.435644,-0.972133,0.191561,-0.457058,-0.659246,-0.059614,0.024332,-0.613767,0.148222,0.293762,-0.499176,0.286135,0
2.918261,0.007311,0.709898,2.192195,-0.327251,-0.397752,-0.073917,-1.172592,-0.429799,-0.139945,-0.181417,-0.273664,0
1.603454,1.171878,-0.182648,-1.205075,-0.798437,-0.12569,0.137861,0.38489,-0.954635,0.12384,-0.750527,0.062158,0
2.641027,1.648335,-0.265621,0.815647,-0.154715,-0.26582,0.308667,0.757817,0.074806,-0.041637,0.151741,0.049757,0
0.67176,1.50425,-0.906281,-0.595896,-0.253704,0.219393,0.005369,0.759458,0.596044,-0.150949,0.806687,-0.192985,0
